CMDLINE /home/benjamin/mambaforge/envs/GCparagon/bin/python3.10 /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/correct_GC_bias.py --use-parameter-preset 3 --bam /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/C01.bam --two-bit-reference-genome /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/3 --temporary-directory /tmp/tmp.dLOsX6bYnB --write-chunk-exclusion --threads 12
MEM 2318.648438 1683049284.4557
MEM 2319.203125 1683049294.4901
MEM 2340.066406 1683049304.5231
MEM 2322.906250 1683049314.5579
MEM 2310.472656 1683049324.5927
MEM 2318.464844 1683049334.6230
MEM 2314.191406 1683049344.6556
MEM 2314.089844 1683049354.6878
MEM 2310.867188 1683049364.7173
MEM 2320.804688 1683049374.7430
MEM 2313.609375 1683049384.7761
MEM 2317.750000 1683049394.8130
MEM 2310.109375 1683049404.8438
MEM 2311.496094 1683049414.8759
MEM 2324.253906 1683049424.9072
MEM 2317.789062 1683049434.9396
MEM 2316.019531 1683049444.9629
MEM 2336.097656 1683049454.9918
MEM 2321.804688 1683049465.0152
MEM 2315.101562 1683049475.0465
MEM 2325.066406 1683049485.0785
MEM 2324.023438 1683049495.1072
MEM 2306.457031 1683049505.1391
MEM 2306.343750 1683049515.1707
MEM 2318.332031 1683049525.2027
MEM 2333.265625 1683049535.2349
MEM 2318.035156 1683049545.2675
MEM 2325.125000 1683049555.2990
MEM 2314.796875 1683049565.3323
MEM 2331.695312 1683049575.3567
MEM 2327.164062 1683049585.3868
MEM 2321.281250 1683049595.4149
MEM 2326.183594 1683049605.4469
MEM 2317.480469 1683049615.4795
MEM 2312.390625 1683049625.5021
MEM 2312.164062 1683049635.5348
MEM 2320.718750 1683049645.5800
MEM 2321.324219 1683049655.6084
MEM 2319.300781 1683049665.6411
MEM 2325.062500 1683049675.6668
MEM 2330.992188 1683049685.6929
MEM 2336.835938 1683049695.7238
MEM 2338.894531 1683049705.7552
MEM 2319.500000 1683049715.7890
MEM 2336.894531 1683049725.8212
MEM 2337.187500 1683049735.8472
MEM 2342.761719 1683049745.8792
MEM 2357.707031 1683049755.9060
MEM 2331.546875 1683049765.9397
MEM 2331.378906 1683049775.9720
MEM 2329.054688 1683049786.0031
MEM 2330.910156 1683049796.0353
MEM 2327.250000 1683049806.0670
MEM 2332.609375 1683049816.0991
MEM 2310.617188 1683049826.1310
MEM 2336.433594 1683049836.1631
MEM 2317.339844 1683049846.1968
MEM 2330.527344 1683049856.2279
MEM 2338.410156 1683049866.2605
MEM 2338.253906 1683049876.2946
MEM 2335.289062 1683049886.3259
MEM 2342.312500 1683049896.3510
MEM 2328.429688 1683049906.3847
MEM 2333.671875 1683049916.4174
MEM 2354.144531 1683049926.4472
MEM 2348.730469 1683049936.4751
MEM 2347.421875 1683049946.5075
MEM 2333.054688 1683049956.5391
MEM 2334.214844 1683049966.5732
MEM 2339.785156 1683049976.6039
MEM 2338.003906 1683049986.6364
MEM 2346.238281 1683049996.6683
MEM 2352.222656 1683050006.6922
MEM 2327.796875 1683050016.7229
MEM 2354.355469 1683050026.7481
MEM 2344.785156 1683050036.7833
MEM 2356.351562 1683050046.8153
MEM 2360.421875 1683050056.8399
MEM 2374.671875 1683050066.8663
MEM 2377.730469 1683050076.8961
MEM 2367.253906 1683050086.9282
MEM 2376.097656 1683050096.9566
MEM 2395.812500 1683050106.9855
MEM 2386.277344 1683050117.0176
MEM 2385.156250 1683050127.0493
MEM 2371.171875 1683050137.0814
MEM 2365.578125 1683050147.1134
MEM 2372.925781 1683050157.1399
MEM 2386.089844 1683050167.1773
MEM 2390.566406 1683050177.2228
MEM 2403.648438 1683050187.2564
MEM 2373.222656 1683050197.2869
MEM 2371.742188 1683050207.3123
MEM 2367.976562 1683050217.3429
MEM 2373.140625 1683050227.3709
MEM 2376.875000 1683050237.4046
MEM 2382.140625 1683050247.4348
MEM 2378.660156 1683050257.4629
MEM 2377.765625 1683050267.4949
MEM 2371.902344 1683050277.5270
MEM 2382.378906 1683050287.5590
MEM 2366.312500 1683050297.5904
MEM 2376.367188 1683050307.6285
MEM 2383.800781 1683050317.6588
MEM 2371.218750 1683050327.6880
MEM 2391.757812 1683050337.7201
MEM 2379.382812 1683050347.7527
MEM 2383.062500 1683050357.7987
MEM 2378.441406 1683050367.8447
MEM 2379.535156 1683050377.8903
MEM 2390.339844 1683050387.9359
MEM 2384.503906 1683050397.9666
MEM 2372.390625 1683050407.9895
MEM 2220.679688 1683050418.0347
MEM 2244.902344 1683050428.0806
MEM 2244.601562 1683050438.1272
MEM 2258.539062 1683050448.1587
MEM 2111.570312 1683050458.1896
MEM 2150.496094 1683050468.2199
MEM 2137.007812 1683050478.2506
MEM 2148.781250 1683050488.2817
MEM 2156.964844 1683050498.3120
MEM 1798.390625 1683050508.3513
MEM 1797.421875 1683050518.3939
MEM 1798.343750 1683050528.4265
MEM 738.136719 1683050538.4661
