CMDLINE /home/benjamin/mambaforge/envs/GCparagon/bin/python3.10 /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/correct_GC_bias.py --use-parameter-preset 3 --bam /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/H01.bam --two-bit-reference-genome /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/3 --temporary-directory /tmp/tmp.dLOsX6bYnB --write-chunk-exclusion --threads 12
MEM 2384.253906 1683055756.7147
MEM 2391.632812 1683055766.7466
MEM 2390.250000 1683055776.7746
MEM 2385.468750 1683055786.8069
MEM 2384.929688 1683055796.8393
MEM 2381.757812 1683055806.8726
MEM 2387.191406 1683055816.9049
MEM 2389.410156 1683055826.9496
MEM 2386.855469 1683055836.9953
MEM 2382.734375 1683055847.0400
MEM 2385.371094 1683055857.0720
MEM 2391.519531 1683055867.1042
MEM 2378.160156 1683055877.1367
MEM 2391.492188 1683055887.1673
MEM 2383.648438 1683055897.2132
MEM 2379.562500 1683055907.2565
MEM 2381.164062 1683055917.3030
MEM 2389.363281 1683055927.3478
MEM 2388.648438 1683055937.3937
MEM 2393.785156 1683055947.4401
MEM 2403.722656 1683055957.4857
MEM 2400.601562 1683055967.5287
MEM 2382.164062 1683055977.5613
MEM 2385.425781 1683055987.5946
MEM 2390.421875 1683055997.6268
MEM 2391.820312 1683056007.6499
MEM 2393.734375 1683056017.6823
MEM 2388.078125 1683056027.7107
MEM 2389.035156 1683056037.7387
MEM 2400.046875 1683056047.7706
MEM 2386.070312 1683056057.7996
MEM 2420.351562 1683056067.8267
MEM 2426.296875 1683056077.8732
MEM 2425.183594 1683056087.9184
MEM 2433.324219 1683056097.9602
MEM 2457.085938 1683056108.0071
MEM 2427.562500 1683056118.0523
MEM 2445.816406 1683056128.0951
MEM 2455.574219 1683056138.1292
MEM 2435.371094 1683056148.1599
MEM 2423.832031 1683056158.1920
MEM 2434.644531 1683056168.2238
MEM 2455.750000 1683056178.2552
MEM 2449.628906 1683056188.2878
MEM 2432.613281 1683056198.3189
MEM 2442.980469 1683056208.3525
MEM 2438.972656 1683056218.3976
MEM 2445.472656 1683056228.4400
MEM 2453.750000 1683056238.4736
MEM 2451.113281 1683056248.5027
MEM 2433.488281 1683056258.5348
MEM 2438.730469 1683056268.5667
MEM 2449.574219 1683056278.6126
MEM 2453.453125 1683056288.6433
MEM 2462.015625 1683056298.6752
MEM 2454.585938 1683056308.7066
MEM 2453.769531 1683056318.7384
MEM 2457.785156 1683056328.7671
MEM 2448.402344 1683056338.8009
MEM 2442.558594 1683056348.8317
MEM 2434.656250 1683056358.8640
MEM 2443.937500 1683056368.8950
MEM 2460.179688 1683056378.9285
MEM 2462.308594 1683056388.9588
MEM 2477.261719 1683056398.9908
MEM 2458.265625 1683056409.0220
MEM 2445.191406 1683056419.0546
MEM 2442.152344 1683056429.0888
MEM 2437.089844 1683056439.1207
MEM 2443.832031 1683056449.1531
MEM 2422.511719 1683056459.1831
MEM 2429.937500 1683056469.2154
MEM 2454.058594 1683056479.2468
MEM 2429.566406 1683056489.2805
MEM 2418.550781 1683056499.3104
MEM 2437.488281 1683056509.3423
MEM 2422.804688 1683056519.3736
MEM 2429.082031 1683056529.4057
MEM 2417.203125 1683056539.4376
MEM 2446.898438 1683056549.4676
MEM 2439.386719 1683056559.4989
MEM 2426.640625 1683056569.5229
MEM 2430.796875 1683056579.5545
MEM 2438.343750 1683056589.5839
MEM 2446.191406 1683056599.6174
MEM 2450.804688 1683056609.6474
MEM 2493.460938 1683056619.6790
MEM 2163.269531 1683056629.7093
MEM 2194.472656 1683056639.7395
MEM 1810.761719 1683056649.7665
MEM 1830.738281 1683056659.8014
MEM 299.824219 1683056669.8331
MEM 738.148438 1683056679.8679
MEM 749.609375 1683056689.9039
