CMDLINE /home/benjamin/mambaforge/envs/GCparagon/bin/python3.10 /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/correct_GC_bias.py --use-parameter-preset 3 --bam /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/H01.bam --two-bit-reference-genome /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/3 --temporary-directory /tmp/tmp.dLOsX6bYnB --write-chunk-exclusion --threads 12
MEM 2362.449219 1683053708.0036
MEM 2363.453125 1683053718.0353
MEM 2354.203125 1683053728.0679
MEM 2345.332031 1683053738.0995
MEM 2359.777344 1683053748.1315
MEM 2379.687500 1683053758.1640
MEM 2363.316406 1683053768.1966
MEM 2360.566406 1683053778.2292
MEM 2358.617188 1683053788.2608
MEM 2358.187500 1683053798.3194
MEM 2351.496094 1683053808.3510
MEM 2356.687500 1683053818.3854
MEM 2355.046875 1683053828.4185
MEM 2355.527344 1683053838.4510
MEM 2374.171875 1683053848.4852
MEM 2397.398438 1683053858.5190
MEM 2392.808594 1683053868.5519
MEM 2400.859375 1683053878.5826
MEM 2398.746094 1683053888.6146
MEM 2394.765625 1683053898.6464
MEM 2396.125000 1683053908.6781
MEM 2385.968750 1683053918.7112
MEM 2391.769531 1683053928.7430
MEM 2399.550781 1683053938.7747
MEM 2389.289062 1683053948.8026
MEM 2415.113281 1683053958.8280
MEM 2409.253906 1683053968.8603
MEM 2403.265625 1683053978.8907
MEM 2404.734375 1683053988.9226
MEM 2416.593750 1683053998.9528
MEM 2397.957031 1683054008.9826
MEM 2415.832031 1683054019.0109
MEM 2417.496094 1683054029.0426
MEM 2423.742188 1683054039.0741
MEM 2411.523438 1683054049.1055
MEM 2428.988281 1683054059.1370
MEM 2404.167969 1683054069.1664
MEM 2429.523438 1683054079.1984
MEM 2410.167969 1683054089.2205
MEM 2408.179688 1683054099.2521
MEM 2413.183594 1683054109.2845
MEM 2408.363281 1683054119.3158
MEM 2396.523438 1683054129.3471
MEM 2410.808594 1683054139.3783
MEM 2418.074219 1683054149.4069
MEM 2420.550781 1683054159.4361
MEM 2422.667969 1683054169.4674
MEM 2416.933594 1683054179.5140
MEM 2417.753906 1683054189.5592
MEM 2412.566406 1683054199.6041
MEM 2418.816406 1683054209.6325
MEM 2403.406250 1683054219.6624
MEM 2406.261719 1683054229.6904
MEM 2419.609375 1683054239.7187
MEM 2422.968750 1683054249.7486
MEM 2432.250000 1683054259.7797
MEM 2422.621094 1683054269.8115
MEM 2411.417969 1683054279.8418
MEM 2412.253906 1683054289.8701
MEM 2405.332031 1683054299.8953
MEM 2427.339844 1683054309.9267
MEM 2425.718750 1683054319.9582
MEM 2431.203125 1683054329.9858
MEM 2439.933594 1683054340.0173
MEM 2443.027344 1683054350.0465
MEM 2434.394531 1683054360.0786
MEM 2430.156250 1683054370.1100
MEM 2504.339844 1683054380.1416
MEM 2521.691406 1683054390.1726
MEM 2579.394531 1683054400.2022
MEM 648.054688 1683054410.2288
MEM 804.117188 1683054420.2609
MEM 833.410156 1683054430.2990
