CMDLINE /mambaforge-pypy3/envs/GCparagon/bin/python3.10 /src/GCparagon/correct_GC_bias.py --preset 2 --bam /preset_computation_v0.6.0/P01.bam --two-bit-reference-genome /src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir /GC_bias_correction_GCparagon/preset_computation_v0.6.0/preset2 --temporary-directory /tmp_dir --write-interval-exclusion --threads 12 --output-bam
MEM 2929.265625 1697799247.7148
MEM 2929.546875 1697799257.7449
MEM 2929.546875 1697799267.7743
MEM 2931.515625 1697799277.8009
MEM 2932.921875 1697799287.8313
MEM 2932.921875 1697799297.8594
MEM 2932.921875 1697799307.8902
MEM 2936.859375 1697799317.9197
MEM 2936.859375 1697799327.9484
MEM 2936.859375 1697799337.9748
MEM 2936.859375 1697799348.0046
MEM 2940.515625 1697799358.0310
MEM 2940.796875 1697799368.0619
MEM 2940.796875 1697799378.0932
MEM 2943.328125 1697799388.1226
MEM 2943.328125 1697799398.1515
MEM 2947.828125 1697799408.1811
MEM 2947.828125 1697799418.2115
MEM 2948.390625 1697799428.2402
MEM 2948.390625 1697799438.2711
MEM 2948.390625 1697799448.2983
MEM 2949.234375 1697799458.3264
MEM 2950.640625 1697799468.3565
MEM 2952.046875 1697799478.3827
MEM 2952.046875 1697799488.4119
MEM 2953.734375 1697799498.4386
MEM 2954.859375 1697799508.4663
MEM 2954.859375 1697799518.4942
MEM 2954.859375 1697799528.5240
MEM 2954.859375 1697799538.5507
MEM 2954.859375 1697799548.5809
MEM 2954.859375 1697799558.6057
MEM 2955.140625 1697799568.6346
MEM 2955.140625 1697799578.6637
MEM 2955.140625 1697799588.6946
MEM 2958.234375 1697799598.7247
MEM 2735.222656 1697799608.7512
MEM 2735.222656 1697799618.7785
MEM 2735.222656 1697799628.8091
MEM 2735.222656 1697799638.8387
MEM 2735.222656 1697799648.8665
MEM 2735.222656 1697799658.8953
MEM 2735.222656 1697799668.9250
MEM 2737.191406 1697799678.9540
MEM 2737.191406 1697799688.9843
MEM 2737.191406 1697799699.0005
MEM 2737.191406 1697799709.0269
MEM 2515.441406 1697799719.0570
MEM 2292.707031 1697799729.0883
MEM 1847.875000 1697799739.1082
MEM 1847.875000 1697799749.1382
MEM 1847.875000 1697799759.1688
MEM 1847.875000 1697799769.1971
MEM 1628.367188 1697799779.2247
MEM 1628.367188 1697799789.2550
MEM 1628.367188 1697799799.2801
MEM 1629.492188 1697799809.3103
MEM 1185.941406 1697799819.3370
MEM 741.480469 1697799829.3666
MEM 523.007812 1697799839.3833
MEM 523.007812 1697799849.4141
MEM 523.007812 1697799859.4442
MEM 523.007812 1697799869.4711
MEM 523.007812 1697799879.4947
MEM 523.007812 1697799889.5237
MEM 523.007812 1697799899.5461
MEM 523.007812 1697799909.5769
MEM 523.007812 1697799919.6033
MEM 523.007812 1697799929.6330
MEM 523.007812 1697799939.6543
MEM 523.007812 1697799949.6870
MEM 523.007812 1697799959.7150
MEM 523.007812 1697799969.7376
MEM 523.007812 1697799979.7674
MEM 523.007812 1697799989.7932
MEM 523.289062 1697799999.8238
MEM 523.289062 1697800009.8541
MEM 523.289062 1697800019.8847
MEM 523.289062 1697800029.9115
MEM 523.289062 1697800039.9423
MEM 523.289062 1697800049.9697
MEM 523.289062 1697800060.0002
MEM 523.289062 1697800070.0254
MEM 523.289062 1697800080.0521
MEM 523.289062 1697800090.0810
MEM 523.289062 1697800100.1093
MEM 523.289062 1697800110.1393
MEM 523.289062 1697800120.1577
MEM 523.289062 1697800130.1874
MEM 523.289062 1697800140.2165
MEM 523.289062 1697800150.2447
MEM 523.289062 1697800160.2670
MEM 523.289062 1697800170.2941
MEM 523.289062 1697800180.3248
MEM 523.289062 1697800190.3548
MEM 523.289062 1697800200.3852
MEM 523.289062 1697800210.4141
MEM 523.289062 1697800220.4427
MEM 523.289062 1697800230.4695
MEM 523.289062 1697800240.4897
MEM 523.289062 1697800250.5140
MEM 523.570312 1697800260.5416
MEM 524.132812 1697800270.5701
MEM 524.414062 1697800280.5991
MEM 525.257812 1697800290.6257
MEM 525.820312 1697800300.6464
MEM 526.664062 1697800310.6832
MEM 527.507812 1697800320.7115
MEM 528.070312 1697800330.7343
MEM 528.914062 1697800340.7584
MEM 529.757812 1697800350.7875
MEM 530.601562 1697800360.8166
MEM 531.164062 1697800370.8449
MEM 531.726562 1697800380.8731
MEM 532.289062 1697800390.9014
MEM 532.851562 1697800400.9308
MEM 533.414062 1697800410.9507
MEM 533.976562 1697800420.9792
MEM 534.820312 1697800431.0067
MEM 535.382812 1697800441.0352
MEM 536.226562 1697800451.0624
MEM 536.789062 1697800461.0905
MEM 537.632812 1697800471.1202
MEM 538.476562 1697800481.1492
MEM 539.039062 1697800491.1732
MEM 539.601562 1697800501.2025
MEM 540.445312 1697800511.2307
MEM 541.007812 1697800521.2593
MEM 541.570312 1697800531.2885
MEM 542.695312 1697800541.3085
