CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 3 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/C01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/3/C01 --temporary-directory /tmp/tmp.9JOX9u9cYr --write-chunk-exclusion --threads 12
MEM 117.894531 1678122163.2390
MEM 117.894531 1678122173.2470
MEM 117.894531 1678122183.2550
MEM 117.894531 1678122193.2630
MEM 117.894531 1678122203.2710
MEM 117.894531 1678122213.2791
MEM 117.894531 1678122223.2870
MEM 117.894531 1678122233.2951
MEM 117.894531 1678122243.3029
MEM 117.894531 1678122253.3110
MEM 117.894531 1678122263.3189
MEM 117.894531 1678122273.3293
MEM 117.894531 1678122283.3390
MEM 117.894531 1678122293.3470
MEM 117.894531 1678122303.3574
MEM 117.894531 1678122313.3678
MEM 117.894531 1678122323.3751
MEM 117.894531 1678122333.3830
MEM 117.894531 1678122343.3910
MEM 117.894531 1678122353.3990
MEM 117.894531 1678122363.4071
MEM 117.894531 1678122373.4152
MEM 117.894531 1678122383.4230
MEM 117.894531 1678122393.4310
MEM 117.894531 1678122403.4400
MEM 117.894531 1678122413.4470
MEM 117.894531 1678122423.4478
MEM 117.894531 1678122433.4581
MEM 117.894531 1678122443.4638
MEM 117.894531 1678122453.4741
MEM 117.894531 1678122463.4844
MEM 117.894531 1678122473.4909
MEM 117.894531 1678122483.4990
MEM 117.894531 1678122493.5070
MEM 117.894531 1678122503.5173
MEM 117.894531 1678122513.5270
MEM 117.894531 1678122523.5374
MEM 117.894531 1678122533.5478
MEM 117.894531 1678122543.5552
MEM 117.894531 1678122553.5656
MEM 117.894531 1678122563.5758
MEM 117.894531 1678122573.5862
MEM 117.894531 1678122583.5952
MEM 117.894531 1678122593.6055
MEM 117.894531 1678122603.6131
MEM 117.894531 1678122613.6237
MEM 117.894531 1678122623.6341
MEM 117.894531 1678122633.6430
MEM 117.894531 1678122643.6534
MEM 117.894531 1678122653.6638
MEM 117.894531 1678122663.6710
MEM 117.894531 1678122673.6814
MEM 117.894531 1678122683.6910
MEM 117.894531 1678122693.6990
MEM 117.894531 1678122703.7070
MEM 117.894531 1678122713.7163
MEM 117.894531 1678122723.7266
MEM 117.894531 1678122733.7370
MEM 117.894531 1678122743.7471
MEM 117.894531 1678122753.7574
MEM 117.894531 1678122763.7669
MEM 117.894531 1678122773.7749
MEM 117.894531 1678122783.7830
MEM 117.894531 1678122793.7933
MEM 117.894531 1678122803.8036
MEM 117.894531 1678122813.8110
MEM 117.894531 1678122823.8190
MEM 117.894531 1678122833.8272
MEM 117.894531 1678122843.8375
MEM 117.894531 1678122853.8390
MEM 117.894531 1678122863.8473
MEM 117.894531 1678122873.8550
MEM 117.894531 1678122883.8654
MEM 117.894531 1678122893.8757
MEM 117.894531 1678122903.8862
MEM 117.894531 1678122913.8965
MEM 117.894531 1678122923.9069
MEM 117.894531 1678122933.9150
MEM 117.894531 1678122943.9230
MEM 117.894531 1678122953.9271
MEM 117.894531 1678122963.9351
MEM 117.894531 1678122973.9454
MEM 117.894531 1678122983.9550
MEM 117.894531 1678122993.9654
MEM 117.894531 1678123003.9750
MEM 117.894531 1678123013.9853
MEM 117.894531 1678123023.9950
MEM 117.894531 1678123034.0053
MEM 117.894531 1678123044.0150
MEM 117.894531 1678123054.0230
MEM 117.894531 1678123064.0310
MEM 117.894531 1678123074.0390
MEM 117.894531 1678123084.0494
MEM 117.894531 1678123094.0590
MEM 117.894531 1678123104.0684
MEM 117.894531 1678123114.0751
MEM 117.894531 1678123124.0854
MEM 117.894531 1678123134.0958
MEM 117.894531 1678123144.1030
MEM 117.894531 1678123154.1110
MEM 117.894531 1678123164.1214
MEM 117.894531 1678123174.1317
MEM 117.894531 1678123184.1338
MEM 117.894531 1678123194.1441
MEM 117.894531 1678123204.1544
MEM 117.894531 1678123214.1551
MEM 117.894531 1678123224.1630
MEM 117.894531 1678123234.1733
MEM 117.894531 1678123244.1830
MEM 117.894531 1678123254.1933
MEM 117.894531 1678123264.2030
MEM 117.894531 1678123274.2133
MEM 117.894531 1678123284.2230
MEM 117.894531 1678123294.2333
MEM 117.894531 1678123304.2430
MEM 117.894531 1678123314.2534
MEM 117.894531 1678123324.2630
MEM 117.894531 1678123334.2733
MEM 117.894531 1678123344.2796
MEM 117.894531 1678123354.2820
MEM 117.894531 1678123364.2910
MEM 117.894531 1678123374.3013
MEM 117.894531 1678123384.3111
MEM 117.894531 1678123394.3191
MEM 117.894531 1678123404.3269
MEM 117.894531 1678123414.3372
MEM 117.894531 1678123424.3470
MEM 117.894531 1678123434.3550
MEM 117.894531 1678123444.3630
MEM 117.894531 1678123454.3734
MEM 117.894531 1678123464.3838
MEM 117.894531 1678123474.3910
MEM 117.894531 1678123484.4014
MEM 117.894531 1678123494.4110
MEM 117.894531 1678123504.4190
MEM 117.894531 1678123514.4270
MEM 117.894531 1678123524.4374
MEM 117.894531 1678123534.4477
MEM 117.894531 1678123544.4581
MEM 117.894531 1678123554.4685
MEM 117.894531 1678123564.4789
MEM 117.894531 1678123574.4893
MEM 117.894531 1678123584.4997
MEM 117.894531 1678123594.5100
MEM 117.894531 1678123604.5115
MEM 117.894531 1678123614.5137
MEM 117.894531 1678123624.5241
MEM 117.894531 1678123634.5336
MEM 117.894531 1678123644.5432
MEM 117.894531 1678123654.5517
MEM 117.894531 1678123664.5590
MEM 117.894531 1678123674.5694
MEM 117.894531 1678123684.5798
MEM 117.894531 1678123694.5901
MEM 117.894531 1678123704.5989
MEM 117.894531 1678123714.6070
MEM 117.894531 1678123724.6173
MEM 117.894531 1678123734.6277
MEM 117.894531 1678123744.6381
MEM 117.894531 1678123754.6470
MEM 117.894531 1678123764.6550
MEM 117.894531 1678123774.6630
MEM 117.894531 1678123784.6733
MEM 117.894531 1678123794.6836
MEM 117.894531 1678123804.6910
MEM 117.894531 1678123814.6990
MEM 117.894531 1678123824.7049
MEM 117.894531 1678123834.7153
MEM 117.894531 1678123844.7230
MEM 117.894531 1678123854.7312
MEM 117.894531 1678123864.7416
MEM 117.894531 1678123874.7510
MEM 117.894531 1678123884.7590
MEM 117.894531 1678123894.7671
MEM 117.894531 1678123904.7750
MEM 117.894531 1678123914.7758
MEM 117.894531 1678123924.7854
MEM 117.894531 1678123934.7903
MEM 117.894531 1678123944.8007
MEM 117.894531 1678123954.8110
MEM 117.894531 1678123964.8190
MEM 158.070312 1678123974.8294
MEM 158.070312 1678123984.8368
MEM 158.070312 1678123994.8474
MEM 158.070312 1678124004.8578
MEM 285.937500 1678124014.8682
MEM 292.789062 1678124024.8786
