CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 3 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/C01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/3/C01 --temporary-directory /tmp/tmp.9JOX9u9cYr --write-chunk-exclusion --threads 12
MEM 118.152344 1678128992.6590
MEM 118.152344 1678129002.6670
MEM 118.152344 1678129012.6774
MEM 118.152344 1678129022.6871
MEM 118.152344 1678129032.6950
MEM 118.152344 1678129042.7030
MEM 118.152344 1678129052.7102
MEM 118.152344 1678129062.7206
MEM 118.152344 1678129072.7310
MEM 118.152344 1678129082.7391
MEM 118.152344 1678129092.7470
MEM 118.152344 1678129102.7550
MEM 118.152344 1678129112.7630
MEM 118.152344 1678129122.7710
MEM 118.152344 1678129132.7790
MEM 118.152344 1678129142.7894
MEM 118.152344 1678129152.7998
MEM 118.152344 1678129162.8070
MEM 118.152344 1678129172.8152
MEM 118.152344 1678129182.8230
MEM 118.152344 1678129192.8311
MEM 118.152344 1678129202.8391
MEM 118.152344 1678129212.8470
MEM 118.152344 1678129222.8551
MEM 118.152344 1678129232.8630
MEM 118.152344 1678129242.8710
MEM 118.152344 1678129252.8814
MEM 118.152344 1678129262.8910
MEM 118.152344 1678129272.8991
MEM 118.152344 1678129282.9084
MEM 118.152344 1678129292.9151
MEM 118.152344 1678129302.9230
MEM 118.152344 1678129312.9311
MEM 118.152344 1678129322.9390
MEM 118.152344 1678129332.9471
MEM 118.152344 1678129342.9550
MEM 118.152344 1678129352.9631
MEM 118.152344 1678129362.9735
MEM 118.152344 1678129372.9830
MEM 118.152344 1678129382.9935
MEM 118.152344 1678129393.0030
MEM 118.152344 1678129403.0110
MEM 118.152344 1678129413.0190
MEM 118.152344 1678129423.0270
MEM 118.152344 1678129433.0352
MEM 118.152344 1678129443.0430
MEM 118.152344 1678129453.0511
MEM 118.152344 1678129463.0614
MEM 118.152344 1678129473.0710
MEM 118.152344 1678129483.0816
MEM 118.152344 1678129493.0910
MEM 118.152344 1678129503.0991
MEM 118.152344 1678129513.1071
MEM 118.152344 1678129523.1152
MEM 118.152344 1678129533.1256
MEM 118.152344 1678129543.1350
MEM 118.152344 1678129553.1451
MEM 118.152344 1678129563.1550
MEM 118.152344 1678129573.1653
MEM 118.152344 1678129583.1752
MEM 118.152344 1678129593.1802
MEM 118.152344 1678129603.1907
MEM 118.152344 1678129613.2011
MEM 118.152344 1678129623.2113
MEM 118.152344 1678129633.2208
MEM 118.152344 1678129643.2311
MEM 118.152344 1678129653.2390
MEM 118.152344 1678129663.2470
MEM 118.152344 1678129673.2574
MEM 118.152344 1678129683.2670
MEM 118.152344 1678129693.2773
MEM 118.152344 1678129703.2870
MEM 118.152344 1678129713.2949
MEM 118.152344 1678129723.3031
MEM 118.152344 1678129733.3136
MEM 118.152344 1678129743.3240
MEM 118.152344 1678129753.3344
MEM 118.152344 1678129763.3448
MEM 118.152344 1678129773.3550
MEM 131.542969 1678129783.3630
MEM 131.542969 1678129793.3735
MEM 131.542969 1678129803.3831
MEM 158.332031 1678129813.3910
MEM 158.332031 1678129823.4014
MEM 158.332031 1678129833.4034
MEM 158.332031 1678129843.4111
MEM 158.332031 1678129853.4193
MEM 158.332031 1678129863.4273
MEM 158.332031 1678129873.4378
MEM 282.148438 1678129883.4483
MEM 285.742188 1678129893.4551
