CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 3 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/C01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/3/C01 --temporary-directory /tmp/tmp.9JOX9u9cYr --write-chunk-exclusion --threads 12
MEM 118.066406 1678125007.4272
MEM 118.066406 1678125017.4350
MEM 118.066406 1678125027.4454
MEM 118.066406 1678125037.4550
MEM 118.066406 1678125047.4654
MEM 118.066406 1678125057.4751
MEM 118.066406 1678125067.4830
MEM 118.066406 1678125077.4933
MEM 118.066406 1678125087.5033
MEM 118.066406 1678125097.5110
MEM 118.066406 1678125107.5190
MEM 118.066406 1678125117.5270
MEM 118.066406 1678125127.5350
MEM 118.066406 1678125137.5430
MEM 118.066406 1678125147.5509
MEM 118.066406 1678125157.5613
MEM 118.066406 1678125167.5710
MEM 118.066406 1678125177.5766
MEM 118.066406 1678125187.5869
MEM 118.066406 1678125197.5950
MEM 118.066406 1678125207.6030
MEM 118.066406 1678125217.6110
MEM 118.066406 1678125227.6190
MEM 118.066406 1678125237.6293
MEM 118.066406 1678125247.6390
MEM 118.066406 1678125257.6471
MEM 118.066406 1678125267.6550
MEM 118.066406 1678125277.6630
MEM 118.066406 1678125287.6710
MEM 118.066406 1678125297.6790
MEM 118.066406 1678125307.6870
MEM 118.066406 1678125317.6950
MEM 118.066406 1678125327.7030
MEM 118.066406 1678125337.7069
MEM 118.066406 1678125347.7150
MEM 118.066406 1678125357.7253
MEM 118.066406 1678125367.7350
MEM 118.066406 1678125377.7454
MEM 118.066406 1678125387.7550
MEM 118.066406 1678125397.7631
MEM 118.066406 1678125407.7710
MEM 118.066406 1678125417.7814
MEM 118.066406 1678125427.7910
MEM 118.066406 1678125437.8014
MEM 118.066406 1678125447.8110
MEM 118.066406 1678125457.8190
MEM 118.066406 1678125467.8270
MEM 118.066406 1678125477.8349
MEM 118.066406 1678125487.8453
MEM 118.066406 1678125497.8550
MEM 118.066406 1678125507.8564
MEM 118.066406 1678125517.8647
MEM 118.066406 1678125527.8750
MEM 118.066406 1678125537.8830
MEM 118.066406 1678125547.8926
MEM 118.066406 1678125557.9030
MEM 118.066406 1678125567.9111
MEM 118.066406 1678125577.9190
MEM 118.066406 1678125587.9293
MEM 118.066406 1678125597.9390
MEM 118.066406 1678125607.9494
MEM 118.066406 1678125617.9590
MEM 118.066406 1678125627.9670
MEM 118.066406 1678125637.9750
MEM 118.066406 1678125647.9830
MEM 118.066406 1678125657.9910
MEM 118.066406 1678125668.0013
MEM 118.066406 1678125678.0110
MEM 118.066406 1678125688.0190
MEM 118.066406 1678125698.0230
MEM 118.066406 1678125708.0310
MEM 118.066406 1678125718.0414
MEM 118.066406 1678125728.0510
MEM 118.066406 1678125738.0590
MEM 118.066406 1678125748.0670
MEM 118.066406 1678125758.0750
MEM 118.066406 1678125768.0830
MEM 118.066406 1678125778.0910
MEM 118.066406 1678125788.0990
MEM 118.066406 1678125798.1070
MEM 118.066406 1678125808.1150
MEM 118.066406 1678125818.1230
MEM 118.066406 1678125828.1310
MEM 118.066406 1678125838.1390
MEM 118.066406 1678125848.1429
MEM 118.066406 1678125858.1510
MEM 118.066406 1678125868.1590
MEM 118.066406 1678125878.1694
MEM 118.066406 1678125888.1790
MEM 118.066406 1678125898.1870
MEM 118.066406 1678125908.1950
MEM 118.066406 1678125918.2030
MEM 118.066406 1678125928.2110
MEM 118.066406 1678125938.2190
MEM 118.066406 1678125948.2221
MEM 118.066406 1678125958.2310
MEM 118.066406 1678125968.2390
MEM 118.066406 1678125978.2470
MEM 118.066406 1678125988.2550
MEM 118.066406 1678125998.2630
MEM 118.066406 1678126008.2710
MEM 118.066406 1678126018.2790
MEM 118.066406 1678126028.2870
MEM 118.066406 1678126038.2949
MEM 118.066406 1678126048.3030
MEM 118.066406 1678126058.3122
MEM 118.066406 1678126068.3190
MEM 118.066406 1678126078.3294
MEM 118.066406 1678126088.3397
MEM 118.066406 1678126098.3470
MEM 118.066406 1678126108.3488
MEM 118.066406 1678126118.3590
MEM 118.066406 1678126128.3694
MEM 118.066406 1678126138.3790
MEM 118.066406 1678126148.3870
MEM 118.066406 1678126158.3950
MEM 118.066406 1678126168.4053
MEM 118.066406 1678126178.4156
MEM 118.066406 1678126188.4260
MEM 118.066406 1678126198.4350
MEM 118.066406 1678126208.4454
MEM 118.066406 1678126218.4558
MEM 118.066406 1678126228.4661
MEM 118.066406 1678126238.4750
MEM 118.066406 1678126248.4854
MEM 118.066406 1678126258.4958
MEM 118.066406 1678126268.5062
MEM 118.066406 1678126278.5165
MEM 118.066406 1678126288.5269
MEM 118.066406 1678126298.5350
MEM 118.066406 1678126308.5454
MEM 118.066406 1678126318.5558
MEM 118.066406 1678126328.5630
MEM 118.066406 1678126338.5734
MEM 118.066406 1678126348.5838
MEM 118.066406 1678126358.5942
MEM 118.066406 1678126368.6046
MEM 118.066406 1678126378.6110
MEM 118.066406 1678126388.6214
MEM 118.066406 1678126398.6230
MEM 118.066406 1678126408.6334
MEM 118.066406 1678126418.6438
MEM 118.066406 1678126428.6480
MEM 118.066406 1678126438.6584
MEM 118.066406 1678126448.6669
MEM 118.066406 1678126458.6774
MEM 118.066406 1678126468.6878
MEM 118.066406 1678126478.6950
MEM 118.066406 1678126488.7053
MEM 118.066406 1678126498.7105
MEM 118.066406 1678126508.7208
MEM 118.066406 1678126518.7310
MEM 118.066406 1678126528.7390
MEM 118.066406 1678126538.7494
MEM 118.066406 1678126548.7504
MEM 118.066406 1678126558.7608
MEM 118.066406 1678126568.7712
MEM 118.066406 1678126578.7816
MEM 118.066406 1678126588.7921
MEM 118.066406 1678126598.8024
MEM 118.066406 1678126608.8128
MEM 118.066406 1678126618.8231
MEM 118.066406 1678126628.8335
MEM 118.066406 1678126638.8439
MEM 118.066406 1678126648.8543
MEM 118.066406 1678126658.8630
MEM 118.066406 1678126668.8715
MEM 118.066406 1678126678.8790
MEM 118.066406 1678126688.8869
MEM 118.066406 1678126698.8950
MEM 118.066406 1678126708.8963
MEM 118.066406 1678126718.9067
MEM 118.066406 1678126728.9171
MEM 118.066406 1678126738.9190
MEM 118.066406 1678126748.9294
MEM 118.066406 1678126758.9398
MEM 118.066406 1678126768.9470
MEM 118.066406 1678126778.9574
MEM 118.066406 1678126788.9678
MEM 118.066406 1678126798.9750
MEM 118.066406 1678126808.9854
MEM 118.066406 1678126818.9957
MEM 118.066406 1678126829.0061
MEM 118.066406 1678126839.0165
MEM 118.066406 1678126849.0269
MEM 118.066406 1678126859.0350
MEM 118.066406 1678126869.0454
MEM 118.066406 1678126879.0558
MEM 118.066406 1678126889.0662
MEM 118.066406 1678126899.0765
MEM 118.066406 1678126909.0830
MEM 118.066406 1678126919.0934
MEM 118.066406 1678126929.1029
MEM 118.066406 1678126939.1133
MEM 118.066406 1678126949.1236
MEM 118.066406 1678126959.1336
MEM 118.066406 1678126969.1440
MEM 158.242188 1678126979.1543
MEM 158.242188 1678126989.1598
MEM 158.242188 1678126999.1703
MEM 158.242188 1678127009.1807
MEM 286.039062 1678127019.1911
MEM 292.789062 1678127029.1991
