sample	preset	status	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100
H01	1	original	770	49	99	217	811	1136	209	259	713	1760	1773	423	1083	1332	5041	1458	2665	6348	15861	39593	88407	188527	377078	654482	1072122	1668371	2448513	3362596	4608247	5527007	6927952	8050708	9322834	9960822	12003717	12666441	14021538	14461791	16071546	15878779	15314809	13938412	13049937	11959087	11445860	10926169	10660445	9949405	9642800	9322985	8079244	8112238	7224428	6341157	5589710	4557752	3765604	3076030	2628725	2202925	1918534	1631168	1442523	1173364	1051170	881271	769740	583129	494572	386320	312454	247117	211857	168939	139806	119211	104491	92131	86488	73216	61798	47303	33933	24474	17833	11386	7027	4222	2138	823	523	296	178	100	51	156	96	176	110	56	159
H01	1	corrected	745	49	99	217	738	901	209	256	650	1252	1240	425	972	1082	3262	1522	2810	7802	29424	98356	243917	459830	786513	1188095	1757692	2516459	3461637	4478555	5854156	6795974	8258005	9290745	10501667	10980298	12949918	13398459	14610930	14891430	16347819	15966334	15275777	13803377	12803086	11627414	11059617	10487849	10186685	9469921	9143386	8834035	7649726	7684387	6812004	5964690	5248207	4260522	3519394	2873002	2444945	2051082	1781772	1512359	1329237	1073964	962916	814332	726223	569743	495313	405679	342086	280145	246499	199997	170274	147210	131437	117742	112307	98636	84904	62599	43569	29665	20158	12151	7211	4266	2142	823	515	295	177	100	50	154	95	175	110	56	158
B01	2	original	680	236	250	620	713	450	665	1072	1371	1766	2795	4616	7467	11086	17822	29536	48462	80933	145515	276603	483487	771873	1156740	1609948	2160450	3071041	3792390	4751003	5987487	6492338	7640298	8229871	9049280	9008925	10560562	10532791	11049717	10524857	11170937	10383408	10027032	8961969	8344690	7307022	6688812	6264165	5994051	5400142	5289300	4995202	4110761	4076124	3473594	2860301	2455479	1907581	1488523	1169700	957727	753957	632464	502819	426221	323241	278710	218694	180117	123369	101574	74669	57138	41864	33744	24841	19243	15369	12269	10694	9040	7553	6257	4525	3236	2284	1527	945	477	271	106	46	17	10	7	5	6	18	80	222	177	17	48
B01	2	corrected	680	236	250	625	724	452	665	1074	1429	1993	4684	9494	15299	18435	24508	34542	50443	76712	130286	236939	405433	639465	944412	1302413	1734499	2449403	3026904	3805684	4816363	5272097	6258895	6817001	7582411	7653864	9137651	9287712	9936674	9646180	10412455	9833699	9651394	8755498	8263925	7332393	6789015	6447210	6296020	5806425	5877375	5801931	5010472	5222475	4663133	3989390	3551705	2845086	2287961	1855669	1564970	1265005	1096679	898539	782489	615452	553796	459489	405304	301059	271563	222022	189306	152256	134874	107157	87940	74654	58063	52449	43692	34632	28416	17459	8193	3422	1605	962	480	276	106	49	17	10	7	5	6	18	80	222	177	17	48
C01	2	original	84	95	149	181	233	115	152	100	203	189	151	508	428	571	1278	3287	7206	16194	35608	71832	139483	241504	407125	625885	906705	1350765	1813861	2386210	3203110	3667384	4610652	5257468	6164948	6487513	8188279	8655185	9813549	10015016	11397091	11223791	11422774	10637162	10380724	9630987	9416998	9283386	9451686	8968744	9263810	9526457	8478254	9412173	8798548	7842030	7200209	5872869	4842421	3993435	3470568	2888924	2596905	2198509	1985835	1603726	1478723	1238248	1095913	797470	697402	541177	439156	332726	284052	216345	176003	150008	123065	110714	99269	84368	73217	52665	35772	20759	10812	5183	2436	971	345	131	58	31	12	16	11	29	49	163	108	14	16
C01	2	corrected	84	95	149	181	233	115	152	100	203	194	157	541	450	651	1524	6620	26917	67702	127023	209587	359115	569032	896131	1298549	1798748	2564412	3283347	4139081	5318677	5847382	7049751	7726324	8697982	8816748	10699453	10884406	11880447	11720106	12879378	12302093	12151379	10996651	10435736	9398810	8931060	8568649	8497811	7859111	7912716	7960654	6899351	7488779	6824615	5949208	5376765	4347099	3571525	2924796	2518897	2071451	1832310	1528459	1365384	1088125	991366	828109	736502	542582	484159	388497	328524	258654	227505	178672	150514	131549	110274	102805	95515	83945	74846	58701	47104	35574	21979	7202	2548	997	353	142	60	33	12	16	11	29	49	163	108	14	16
H01	2	original	770	49	99	217	811	1136	209	259	713	1760	1773	423	1083	1332	5041	1458	2665	6348	15861	39593	88407	188527	377078	654482	1072122	1668371	2448513	3362596	4608247	5527007	6927952	8050708	9322834	9960822	12003717	12666441	14021538	14461791	16071546	15878779	15314809	13938412	13049937	11959087	11445860	10926169	10660445	9949405	9642800	9322985	8079244	8112238	7224428	6341157	5589710	4557752	3765604	3076030	2628725	2202925	1918534	1631168	1442523	1173364	1051170	881271	769740	583129	494572	386320	312454	247117	211857	168939	139806	119211	104491	92131	86488	73216	61798	47303	33933	24474	17833	11386	7027	4222	2138	823	523	296	178	100	51	156	96	176	110	56	159
H01	2	corrected	747	49	98	218	725	636	210	255	636	778	785	419	863	836	2273	1463	2636	7385	31831	98406	239251	441971	763866	1164021	1717799	2461303	3386078	4409964	5773231	6658088	8079766	9109540	10294536	10752747	12673580	13164696	14327348	14554645	15991990	15639086	14952137	13519929	12603953	11463383	10908900	10367069	10075088	9373297	9053998	8758824	7570485	7615752	6747341	5897171	5171542	4197114	3461109	2830317	2416496	2012797	1742448	1477802	1301383	1056130	947913	796030	702272	544253	476882	386520	329137	267554	235041	190156	160848	139759	125081	112187	107115	93323	80057	61276	45270	32824	22993	12981	7186	4232	2139	823	520	296	178	100	51	155	95	176	110	56	158
B01	3	original	680	236	250	620	713	450	665	1072	1371	1766	2795	4616	7467	11086	17822	29536	48462	80933	145515	276603	483487	771873	1156740	1609948	2160450	3071041	3792390	4751003	5987487	6492338	7640298	8229871	9049280	9008925	10560562	10532791	11049717	10524857	11170937	10383408	10027032	8961969	8344690	7307022	6688812	6264165	5994051	5400142	5289300	4995202	4110761	4076124	3473594	2860301	2455479	1907581	1488523	1169700	957727	753957	632464	502819	426221	323241	278710	218694	180117	123369	101574	74669	57138	41864	33744	24841	19243	15369	12269	10694	9040	7553	6257	4525	3236	2284	1527	945	477	271	106	46	17	10	7	5	6	18	80	222	177	17	48
B01	3	corrected	675	235	249	621	712	453	712	1066	1363	2234	6667	11922	16744	19347	24962	35278	51096	76986	129718	235355	404143	638133	945250	1302499	1740161	2461819	3045321	3829608	4852877	5311278	6306571	6872560	7650900	7724548	9222124	9380375	10049475	9768003	10565269	9989206	9804160	8891905	8396469	7450431	6900146	6549504	6386965	5890483	5965315	5888178	5083084	5307089	4746249	4060470	3616551	2898525	2330941	1890344	1594266	1288065	1114454	911502	795343	624180	560129	460504	400877	294719	262298	213357	182262	146736	130780	104585	86567	75731	62241	56819	48022	38973	31322	19481	10175	3732	1628	965	486	277	106	51	17	10	7	5	6	18	80	222	177	17	48
C01	3	original	84	95	149	181	233	115	152	100	203	189	151	508	428	571	1278	3287	7206	16194	35608	71832	139483	241504	407125	625885	906705	1350765	1813861	2386210	3203110	3667384	4610652	5257468	6164948	6487513	8188279	8655185	9813549	10015016	11397091	11223791	11422774	10637162	10380724	9630987	9416998	9283386	9451686	8968744	9263810	9526457	8478254	9412173	8798548	7842030	7200209	5872869	4842421	3993435	3470568	2888924	2596905	2198509	1985835	1603726	1478723	1238248	1095913	797470	697402	541177	439156	332726	284052	216345	176003	150008	123065	110714	99269	84368	73217	52665	35772	20759	10812	5183	2436	971	345	131	58	31	12	16	11	29	49	163	108	14	16
C01	3	corrected	84	95	149	181	233	115	152	100	203	214	160	582	454	664	1861	9571	33351	70564	123225	205496	354201	557194	880572	1273795	1760175	2507059	3208589	4047400	5200132	5703595	6868112	7517325	8450124	8545809	10365552	10529591	11478137	11300387	12414256	11834717	11690847	10603129	10087567	9107682	8672991	8331301	8275282	7668978	7738299	7796142	6768154	7365015	6722972	5876027	5327025	4317099	3552336	2921835	2530720	2094814	1865921	1566978	1404921	1125238	1028578	853774	754211	551427	485847	383384	317609	246478	215967	171177	144927	128528	109845	102896	95396	83817	75886	58177	45157	33966	22813	9244	2860	1000	351	140	60	33	11	16	10	29	49	163	108	14	16
H01	3	original	770	49	99	217	811	1136	209	259	713	1760	1773	423	1083	1332	5041	1458	2665	6348	15861	39593	88407	188527	377078	654482	1072122	1668371	2448513	3362596	4608247	5527007	6927952	8050708	9322834	9960822	12003717	12666441	14021538	14461791	16071546	15878779	15314809	13938412	13049937	11959087	11445860	10926169	10660445	9949405	9642800	9322985	8079244	8112238	7224428	6341157	5589710	4557752	3765604	3076030	2628725	2202925	1918534	1631168	1442523	1173364	1051170	881271	769740	583129	494572	386320	312454	247117	211857	168939	139806	119211	104491	92131	86488	73216	61798	47303	33933	24474	17833	11386	7027	4222	2138	823	523	296	178	100	51	156	96	176	110	56	159
H01	3	corrected	751	49	98	218	683	613	210	253	542	633	763	407	721	765	2182	1438	2829	10067	36824	104994	248440	458168	775282	1170194	1721664	2464493	3389837	4403882	5758001	6640345	8037003	9059812	10224889	10672315	12564103	12998729	14106853	14291834	15638452	15288330	14640547	13287853	12412384	11319070	10783397	10246332	9970225	9293127	8995072	8716170	7536438	7591109	6738188	5889504	5169169	4200686	3463900	2833303	2418330	2019390	1754053	1488223	1311717	1059551	944054	790759	693324	529215	456441	365983	305649	248682	221273	183019	157499	138812	124525	112490	106834	92100	79777	60398	43956	32718	24820	15497	8042	4282	2138	823	511	295	177	100	50	155	95	176	110	56	158
