CMDLINE /home/benjamin/mambaforge/envs/GCparagon/bin/python3.10 /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/correct_GC_bias.py --use-parameter-preset 3 --bam /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/B01.bam --two-bit-reference-genome /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/3 --temporary-directory /tmp/tmp.dLOsX6bYnB --write-chunk-exclusion --threads 12
MEM 2357.996094 1683044527.5010
MEM 2379.125000 1683044537.5316
MEM 2386.128906 1683044547.5632
MEM 2383.421875 1683044557.5860
MEM 2374.531250 1683044567.6151
MEM 2368.382812 1683044577.6472
MEM 2371.367188 1683044587.6797
MEM 2369.730469 1683044597.7115
MEM 2388.871094 1683044607.7433
MEM 2398.597656 1683044617.7751
MEM 2412.968750 1683044627.8073
MEM 2417.957031 1683044637.8395
MEM 2428.484375 1683044647.8726
MEM 2409.886719 1683044657.9108
MEM 2398.054688 1683044667.9525
MEM 2411.273438 1683044677.9975
MEM 2429.070312 1683044688.0445
MEM 2431.378906 1683044698.0858
MEM 2462.914062 1683044708.1131
MEM 2404.843750 1683044718.1452
MEM 2414.953125 1683044728.1787
MEM 2411.750000 1683044738.2124
MEM 2410.101562 1683044748.2440
MEM 2438.511719 1683044758.2761
MEM 2418.195312 1683044768.3084
MEM 2400.578125 1683044778.3391
MEM 2401.125000 1683044788.3711
MEM 2410.175781 1683044798.4030
MEM 2408.628906 1683044808.4264
MEM 2410.414062 1683044818.4520
MEM 2420.761719 1683044828.4853
MEM 2427.097656 1683044838.5185
MEM 2431.433594 1683044848.5424
MEM 2429.378906 1683044858.5722
MEM 2432.468750 1683044868.6049
MEM 2438.406250 1683044878.6274
MEM 2433.718750 1683044888.6530
MEM 2422.027344 1683044898.6851
MEM 2418.027344 1683044908.7163
MEM 2422.656250 1683044918.7392
MEM 2427.214844 1683044928.7711
MEM 2421.496094 1683044938.8034
MEM 2432.488281 1683044948.8359
MEM 2409.722656 1683044958.8696
MEM 2439.335938 1683044968.9036
MEM 2433.761719 1683044978.9359
MEM 2422.535156 1683044988.9680
MEM 2428.039062 1683044999.0004
MEM 2428.097656 1683045009.0465
MEM 2448.082031 1683045019.0931
MEM 2473.914062 1683045029.1396
MEM 2447.652344 1683045039.1861
MEM 2443.480469 1683045049.2326
MEM 2446.308594 1683045059.2794
MEM 2433.148438 1683045069.3252
MEM 2450.792969 1683045079.3714
MEM 2452.285156 1683045089.4176
MEM 2446.753906 1683045099.4639
MEM 2455.671875 1683045109.5105
MEM 2432.164062 1683045119.5571
MEM 2436.230469 1683045129.5891
MEM 2437.882812 1683045139.6194
MEM 2447.179688 1683045149.6513
MEM 2442.015625 1683045159.6833
MEM 2437.984375 1683045169.7153
MEM 2453.457031 1683045179.7469
MEM 2466.644531 1683045189.7938
MEM 2462.558594 1683045199.8396
MEM 2457.207031 1683045209.8857
MEM 2458.406250 1683045219.9308
MEM 2458.628906 1683045229.9595
MEM 2459.550781 1683045239.9920
MEM 2458.785156 1683045250.0249
MEM 2463.714844 1683045260.0572
MEM 2466.472656 1683045270.0910
MEM 2449.433594 1683045280.1232
MEM 2455.851562 1683045290.1570
MEM 2452.425781 1683045300.1805
MEM 2474.613281 1683045310.2123
MEM 2446.070312 1683045320.2393
MEM 2453.429688 1683045330.2715
MEM 2469.511719 1683045340.3031
MEM 2470.214844 1683045350.3348
MEM 2535.949219 1683045360.3798
MEM 2533.539062 1683045370.4237
MEM 2532.144531 1683045380.4681
MEM 2573.984375 1683045390.5130
MEM 2596.808594 1683045400.5435
MEM 2628.855469 1683045410.5747
MEM 2624.554688 1683045420.6063
MEM 2623.183594 1683045430.6383
MEM 2623.757812 1683045440.6700
MEM 332.375000 1683045450.7073
MEM 738.031250 1683045460.7436
