CMDLINE /home/benjamin/mambaforge/envs/GCparagon/bin/python3.10 /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/correct_GC_bias.py --use-parameter-preset 3 --bam /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/B01.bam --two-bit-reference-genome /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/3 --temporary-directory /tmp/tmp.dLOsX6bYnB --write-chunk-exclusion --threads 12
MEM 2407.082031 1683043713.1215
MEM 2414.609375 1683043723.1555
MEM 2425.078125 1683043733.1871
MEM 2446.156250 1683043743.2192
MEM 2452.789062 1683043753.2593
MEM 2438.722656 1683043763.2917
MEM 2467.457031 1683043773.3183
MEM 2454.781250 1683043783.3525
MEM 2458.515625 1683043793.3856
MEM 2456.527344 1683043803.4164
MEM 2466.402344 1683043813.4481
MEM 2466.652344 1683043823.4803
MEM 2513.593750 1683043833.5136
MEM 2545.429688 1683043843.5423
MEM 2536.593750 1683043853.5704
MEM 2577.515625 1683043863.6018
MEM 2582.667969 1683043873.6329
MEM 2598.769531 1683043883.6577
MEM 2617.097656 1683043893.6989
MEM 2617.097656 1683043903.7393
MEM 2617.097656 1683043913.7823
MEM 618.351562 1683043923.8193
MEM 762.574219 1683043933.8552
