CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 3 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/P01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/3/P01 --temporary-directory /tmp/tmp.9JOX9u9cYr --write-chunk-exclusion --threads 12
MEM 117.664062 1678148197.0066
MEM 117.664062 1678148207.0169
MEM 117.664062 1678148217.0272
MEM 117.664062 1678148227.0375
MEM 117.664062 1678148237.0479
MEM 117.664062 1678148247.0582
MEM 117.664062 1678148257.0685
MEM 117.664062 1678148267.0789
MEM 117.664062 1678148277.0893
MEM 117.664062 1678148287.0997
MEM 117.664062 1678148297.1100
MEM 117.664062 1678148307.1203
MEM 117.664062 1678148317.1307
MEM 117.664062 1678148327.1410
MEM 117.664062 1678148337.1509
MEM 117.664062 1678148347.1597
MEM 117.664062 1678148357.1700
MEM 117.664062 1678148367.1803
MEM 117.664062 1678148377.1869
MEM 117.664062 1678148387.1972
MEM 117.664062 1678148397.2069
MEM 117.664062 1678148407.2172
MEM 117.664062 1678148417.2275
MEM 117.664062 1678148427.2378
MEM 117.664062 1678148437.2469
MEM 117.664062 1678148447.2572
MEM 117.664062 1678148457.2669
MEM 117.664062 1678148467.2716
MEM 117.664062 1678148477.2819
MEM 117.664062 1678148487.2921
MEM 117.664062 1678148497.3024
MEM 117.664062 1678148507.3109
MEM 117.664062 1678148517.3189
MEM 117.664062 1678148527.3292
MEM 117.664062 1678148537.3395
MEM 117.664062 1678148547.3497
MEM 117.664062 1678148557.3589
MEM 117.664062 1678148567.3670
MEM 117.664062 1678148577.3749
MEM 117.664062 1678148587.3852
MEM 117.664062 1678148597.3950
MEM 117.664062 1678148607.4052
MEM 117.664062 1678148617.4155
MEM 117.664062 1678148627.4259
MEM 117.664062 1678148637.4362
MEM 117.664062 1678148647.4465
MEM 117.664062 1678148657.4568
MEM 117.664062 1678148667.4671
MEM 117.664062 1678148677.4774
MEM 117.664062 1678148687.4877
MEM 117.664062 1678148697.4980
MEM 117.664062 1678148707.5003
MEM 117.664062 1678148717.5106
MEM 117.664062 1678148727.5209
MEM 117.664062 1678148737.5309
MEM 117.664062 1678148747.5412
MEM 117.664062 1678148757.5509
MEM 117.664062 1678148767.5594
MEM 117.664062 1678148777.5669
MEM 117.664062 1678148787.5749
MEM 117.664062 1678148797.5830
MEM 117.664062 1678148807.5932
MEM 117.664062 1678148817.6029
MEM 117.664062 1678148827.6109
MEM 117.664062 1678148837.6189
MEM 117.664062 1678148847.6221
MEM 117.664062 1678148857.6324
MEM 117.664062 1678148867.6389
MEM 117.664062 1678148877.6492
MEM 117.664062 1678148887.6595
MEM 117.664062 1678148897.6682
MEM 117.664062 1678148907.6784
MEM 117.664062 1678148917.6869
MEM 117.664062 1678148927.6949
MEM 117.664062 1678148937.7030
MEM 117.664062 1678148947.7114
MEM 117.664062 1678148957.7177
MEM 117.664062 1678148967.7269
MEM 117.664062 1678148977.7349
MEM 117.664062 1678148987.7429
MEM 117.664062 1678148997.7533
MEM 117.664062 1678149007.7635
MEM 117.664062 1678149017.7709
MEM 117.664062 1678149027.7812
MEM 117.664062 1678149037.7909
MEM 117.664062 1678149047.7989
MEM 117.664062 1678149057.8070
MEM 117.664062 1678149067.8172
MEM 117.664062 1678149077.8275
MEM 117.664062 1678149087.8349
MEM 117.664062 1678149097.8430
MEM 117.664062 1678149107.8532
MEM 117.664062 1678149117.8630
MEM 117.664062 1678149127.8732
MEM 117.664062 1678149137.8814
MEM 117.664062 1678149147.8918
MEM 117.664062 1678149157.9021
MEM 117.664062 1678149167.9125
MEM 117.664062 1678149177.9228
MEM 117.664062 1678149187.9332
MEM 117.664062 1678149197.9435
MEM 117.664062 1678149207.9538
MEM 117.664062 1678149217.9642
MEM 117.664062 1678149227.9745
MEM 117.664062 1678149237.9848
MEM 117.664062 1678149247.9950
MEM 117.664062 1678149258.0053
MEM 117.664062 1678149268.0156
MEM 117.664062 1678149278.0259
MEM 117.664062 1678149288.0363
MEM 117.664062 1678149298.0466
MEM 117.664062 1678149308.0569
MEM 117.664062 1678149318.0673
MEM 117.664062 1678149328.0765
MEM 117.664062 1678149338.0868
MEM 117.664062 1678149348.0971
MEM 117.664062 1678149358.1074
MEM 117.664062 1678149368.1178
MEM 117.664062 1678149378.1281
MEM 117.664062 1678149388.1384
MEM 117.664062 1678149398.1489
MEM 117.664062 1678149408.1592
MEM 117.664062 1678149418.1670
MEM 117.664062 1678149428.1773
MEM 117.664062 1678149438.1876
MEM 117.664062 1678149448.1980
MEM 117.664062 1678149458.2083
MEM 117.664062 1678149468.2187
MEM 117.664062 1678149478.2290
MEM 117.664062 1678149488.2394
MEM 117.664062 1678149498.2497
MEM 117.664062 1678149508.2600
MEM 117.664062 1678149518.2704
MEM 117.664062 1678149528.2807
MEM 117.664062 1678149538.2910
MEM 117.664062 1678149548.3014
MEM 117.664062 1678149558.3117
MEM 117.664062 1678149568.3220
MEM 117.664062 1678149578.3323
MEM 117.664062 1678149588.3427
MEM 117.664062 1678149598.3530
MEM 117.664062 1678149608.3634
MEM 117.664062 1678149618.3737
MEM 117.664062 1678149628.3840
MEM 117.664062 1678149638.3944
MEM 117.664062 1678149648.4047
MEM 117.664062 1678149658.4152
MEM 117.664062 1678149668.4255
MEM 117.664062 1678149678.4358
MEM 117.664062 1678149688.4462
MEM 117.664062 1678149698.4565
MEM 117.664062 1678149708.4669
MEM 117.664062 1678149718.4773
MEM 117.664062 1678149728.4876
MEM 117.664062 1678149738.4979
MEM 117.664062 1678149748.5083
MEM 117.664062 1678149758.5187
MEM 117.664062 1678149768.5290
MEM 117.664062 1678149778.5394
MEM 117.664062 1678149788.5497
MEM 117.664062 1678149798.5601
MEM 117.664062 1678149808.5704
MEM 117.664062 1678149818.5807
MEM 117.664062 1678149828.5911
MEM 117.664062 1678149838.6015
MEM 117.664062 1678149848.6118
MEM 117.664062 1678149858.6221
MEM 117.664062 1678149868.6324
MEM 117.664062 1678149878.6427
MEM 117.664062 1678149888.6530
MEM 117.664062 1678149898.6633
MEM 117.664062 1678149908.6709
MEM 117.664062 1678149918.6790
MEM 117.664062 1678149928.6892
MEM 117.664062 1678149938.6978
MEM 117.664062 1678149948.7080
MEM 117.664062 1678149958.7149
MEM 117.664062 1678149968.7252
MEM 117.664062 1678149978.7269
MEM 117.664062 1678149988.7349
MEM 117.664062 1678149998.7429
MEM 117.664062 1678150008.7509
MEM 117.664062 1678150018.7612
MEM 117.664062 1678150028.7715
MEM 117.664062 1678150038.7749
MEM 117.664062 1678150048.7852
MEM 117.664062 1678150058.7955
MEM 117.664062 1678150068.8058
MEM 117.664062 1678150078.8149
MEM 117.664062 1678150088.8229
MEM 117.664062 1678150098.8332
MEM 117.664062 1678150108.8435
MEM 117.664062 1678150118.8538
MEM 117.664062 1678150128.8640
MEM 117.664062 1678150138.8710
MEM 117.664062 1678150148.8789
MEM 117.664062 1678150158.8892
MEM 117.664062 1678150168.8996
MEM 117.664062 1678150178.9069
MEM 117.664062 1678150188.9149
MEM 117.664062 1678150198.9252
MEM 117.664062 1678150208.9354
MEM 117.664062 1678150218.9457
MEM 117.664062 1678150228.9550
MEM 117.664062 1678150238.9653
MEM 117.664062 1678150248.9749
MEM 117.664062 1678150258.9852
MEM 117.664062 1678150268.9954
MEM 117.664062 1678150279.0058
MEM 117.664062 1678150289.0147
MEM 117.664062 1678150299.0250
MEM 117.664062 1678150309.0349
MEM 117.664062 1678150319.0429
MEM 117.664062 1678150329.0532
MEM 117.664062 1678150339.0629
MEM 117.664062 1678150349.0709
MEM 117.664062 1678150359.0789
MEM 117.664062 1678150369.0869
MEM 117.664062 1678150379.0972
MEM 117.664062 1678150389.1075
MEM 117.664062 1678150399.1177
MEM 117.664062 1678150409.1281
MEM 117.664062 1678150419.1383
MEM 117.664062 1678150429.1486
MEM 117.664062 1678150439.1589
MEM 117.664062 1678150449.1692
MEM 117.664062 1678150459.1795
MEM 117.664062 1678150469.1898
MEM 117.664062 1678150479.1989
MEM 117.664062 1678150489.2069
MEM 117.664062 1678150499.2172
MEM 117.664062 1678150509.2269
MEM 117.664062 1678150519.2355
MEM 117.664062 1678150529.2449
MEM 117.664062 1678150539.2530
MEM 117.664062 1678150549.2633
MEM 117.664062 1678150559.2709
MEM 117.664062 1678150569.2813
MEM 117.664062 1678150579.2909
MEM 117.664062 1678150589.2989
MEM 117.664062 1678150599.3092
MEM 117.664062 1678150609.3189
MEM 117.664062 1678150619.3292
MEM 117.664062 1678150629.3394
MEM 117.664062 1678150639.3497
MEM 117.664062 1678150649.3523
MEM 117.664062 1678150659.3589
MEM 117.664062 1678150669.3692
MEM 117.664062 1678150679.3783
MEM 117.664062 1678150689.3886
MEM 117.664062 1678150699.3987
MEM 117.664062 1678150709.4040
MEM 117.664062 1678150719.4143
MEM 117.664062 1678150729.4229
MEM 117.664062 1678150739.4332
MEM 117.664062 1678150749.4435
MEM 117.664062 1678150759.4459
MEM 117.664062 1678150769.4550
MEM 117.664062 1678150779.4652
MEM 117.664062 1678150789.4749
MEM 117.664062 1678150799.4829
MEM 117.664062 1678150809.4932
MEM 117.664062 1678150819.5035
MEM 117.664062 1678150829.5137
MEM 117.664062 1678150839.5229
MEM 117.664062 1678150849.5332
MEM 117.664062 1678150859.5435
MEM 117.664062 1678150869.5537
MEM 117.664062 1678150879.5592
MEM 117.664062 1678150889.5695
MEM 117.664062 1678150899.5789
MEM 117.664062 1678150909.5809
MEM 117.664062 1678150919.5912
MEM 117.664062 1678150929.6015
MEM 117.664062 1678150939.6055
MEM 117.664062 1678150949.6149
MEM 117.664062 1678150959.6183
MEM 117.664062 1678150969.6269
MEM 117.664062 1678150979.6371
MEM 117.664062 1678150989.6474
MEM 117.664062 1678150999.6576
MEM 117.664062 1678151009.6669
MEM 117.664062 1678151019.6749
MEM 117.664062 1678151029.6829
MEM 117.664062 1678151039.6909
MEM 117.664062 1678151049.7012
MEM 157.843750 1678151059.7115
MEM 157.843750 1678151069.7217
MEM 157.843750 1678151079.7309
MEM 157.843750 1678151089.7412
MEM 157.843750 1678151099.7429
MEM 157.843750 1678151109.7509
MEM 157.843750 1678151119.7612
MEM 157.843750 1678151129.7714
MEM 157.843750 1678151139.7817
MEM 157.843750 1678151149.7920
MEM 157.843750 1678151159.8022
MEM 157.843750 1678151169.8125
MEM 157.843750 1678151179.8189
MEM 254.246094 1678151189.8293
MEM 294.878906 1678151199.8398
MEM 302.218750 1678151209.8470
