CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 3 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/P01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/3/P01 --temporary-directory /tmp/tmp.9JOX9u9cYr --write-chunk-exclusion --threads 12
MEM 117.679688 1678152322.6577
MEM 117.679688 1678152332.6678
MEM 117.679688 1678152342.6781
MEM 117.679688 1678152352.6884
MEM 117.679688 1678152362.6987
MEM 117.679688 1678152372.7090
MEM 117.679688 1678152382.7190
MEM 117.679688 1678152392.7270
MEM 117.679688 1678152402.7349
MEM 117.679688 1678152412.7452
MEM 117.679688 1678152422.7549
MEM 117.679688 1678152432.7652
MEM 117.679688 1678152442.7749
MEM 117.679688 1678152452.7852
MEM 117.679688 1678152462.7947
MEM 117.679688 1678152472.7987
MEM 117.679688 1678152482.8069
MEM 117.679688 1678152492.8172
MEM 117.679688 1678152502.8275
MEM 117.679688 1678152512.8378
MEM 117.679688 1678152522.8452
MEM 117.679688 1678152532.8555
MEM 117.679688 1678152542.8658
MEM 117.679688 1678152552.8710
MEM 117.679688 1678152562.8790
MEM 117.679688 1678152572.8894
MEM 117.679688 1678152582.8997
MEM 117.679688 1678152592.9099
MEM 117.679688 1678152602.9202
MEM 117.679688 1678152612.9305
MEM 117.679688 1678152622.9389
MEM 117.679688 1678152632.9492
MEM 117.679688 1678152642.9595
MEM 117.679688 1678152652.9698
MEM 117.679688 1678152662.9789
MEM 117.679688 1678152672.9892
MEM 117.679688 1678152682.9995
MEM 117.679688 1678152693.0098
MEM 117.679688 1678152703.0200
MEM 117.679688 1678152713.0270
MEM 117.679688 1678152723.0349
MEM 117.679688 1678152733.0430
MEM 117.679688 1678152743.0510
MEM 117.679688 1678152753.0589
MEM 117.679688 1678152763.0669
MEM 117.679688 1678152773.0772
MEM 117.679688 1678152783.0875
MEM 117.679688 1678152793.0978
MEM 117.679688 1678152803.1081
MEM 117.679688 1678152813.1185
MEM 117.679688 1678152823.1288
MEM 117.679688 1678152833.1391
MEM 117.679688 1678152843.1494
MEM 117.679688 1678152853.1598
MEM 117.679688 1678152863.1701
MEM 117.679688 1678152873.1804
MEM 117.679688 1678152883.1907
MEM 117.679688 1678152893.1990
MEM 117.679688 1678152903.2093
MEM 117.679688 1678152913.2190
MEM 117.679688 1678152923.2269
MEM 117.679688 1678152933.2350
MEM 117.679688 1678152943.2453
MEM 117.679688 1678152953.2550
MEM 117.679688 1678152963.2653
MEM 117.679688 1678152973.2750
MEM 117.679688 1678152983.2830
MEM 117.679688 1678152993.2910
MEM 117.679688 1678153003.2989
MEM 117.679688 1678153013.3093
MEM 117.679688 1678153023.3196
MEM 117.679688 1678153033.3300
MEM 117.679688 1678153043.3390
MEM 117.679688 1678153053.3493
MEM 117.679688 1678153063.3596
MEM 117.679688 1678153073.3700
MEM 117.679688 1678153083.3803
MEM 117.679688 1678153093.3906
MEM 117.679688 1678153103.4010
MEM 117.679688 1678153113.4113
MEM 117.679688 1678153123.4216
MEM 117.679688 1678153133.4319
MEM 117.679688 1678153143.4423
MEM 117.679688 1678153153.4526
MEM 117.679688 1678153163.4629
MEM 117.679688 1678153173.4732
MEM 117.679688 1678153183.4836
MEM 117.679688 1678153193.4940
MEM 117.679688 1678153203.5043
MEM 117.679688 1678153213.5146
MEM 117.679688 1678153223.5249
MEM 117.679688 1678153233.5353
MEM 117.679688 1678153243.5430
MEM 117.679688 1678153253.5533
MEM 117.679688 1678153263.5630
MEM 117.679688 1678153273.5733
MEM 117.679688 1678153283.5837
MEM 117.679688 1678153293.5940
MEM 117.679688 1678153303.6043
MEM 117.679688 1678153313.6147
MEM 117.679688 1678153323.6245
MEM 117.679688 1678153333.6309
MEM 117.679688 1678153343.6389
MEM 117.679688 1678153353.6469
MEM 117.679688 1678153363.6572
MEM 117.679688 1678153373.6669
MEM 117.679688 1678153383.6772
MEM 117.679688 1678153393.6874
MEM 117.679688 1678153403.6977
MEM 117.679688 1678153413.7069
MEM 117.679688 1678153423.7150
MEM 117.679688 1678153433.7229
MEM 117.679688 1678153443.7309
MEM 117.679688 1678153453.7349
MEM 117.679688 1678153463.7452
MEM 117.679688 1678153473.7554
MEM 117.679688 1678153483.7658
MEM 117.679688 1678153493.7746
MEM 117.679688 1678153503.7849
MEM 117.679688 1678153513.7952
MEM 117.679688 1678153523.8029
MEM 117.679688 1678153533.8109
MEM 117.679688 1678153543.8212
MEM 117.679688 1678153553.8314
MEM 117.679688 1678153563.8417
MEM 117.679688 1678153573.8509
MEM 117.679688 1678153583.8612
MEM 117.679688 1678153593.8715
MEM 117.679688 1678153603.8817
MEM 117.679688 1678153613.8920
MEM 117.679688 1678153623.9023
MEM 117.679688 1678153633.9126
MEM 117.679688 1678153643.9189
MEM 117.679688 1678153653.9292
MEM 117.679688 1678153663.9395
MEM 117.679688 1678153673.9498
MEM 117.679688 1678153683.9589
MEM 117.679688 1678153693.9692
MEM 117.679688 1678153703.9795
MEM 117.679688 1678153713.9869
MEM 117.679688 1678153723.9949
MEM 117.679688 1678153734.0029
MEM 117.679688 1678153744.0132
MEM 117.679688 1678153754.0229
MEM 117.679688 1678153764.0263
MEM 117.679688 1678153774.0368
MEM 117.679688 1678153784.0471
MEM 117.679688 1678153794.0566
MEM 117.679688 1678153804.0615
MEM 117.679688 1678153814.0714
MEM 117.679688 1678153824.0749
MEM 117.679688 1678153834.0852
MEM 117.679688 1678153844.0955
MEM 117.679688 1678153854.1058
MEM 117.679688 1678153864.1149
MEM 117.679688 1678153874.1229
MEM 117.679688 1678153884.1309
MEM 117.679688 1678153894.1412
MEM 117.679688 1678153904.1514
MEM 117.679688 1678153914.1617
MEM 117.679688 1678153924.1720
MEM 117.679688 1678153934.1823
MEM 117.679688 1678153944.1909
MEM 117.679688 1678153954.2012
MEM 117.679688 1678153964.2109
MEM 117.679688 1678153974.2212
MEM 117.679688 1678153984.2309
MEM 117.679688 1678153994.2412
MEM 117.679688 1678154004.2514
MEM 117.679688 1678154014.2589
MEM 117.679688 1678154024.2692
MEM 117.679688 1678154034.2709
MEM 117.679688 1678154044.2812
MEM 117.679688 1678154054.2915
MEM 117.679688 1678154064.3019
MEM 117.679688 1678154074.3122
MEM 117.679688 1678154084.3225
MEM 117.679688 1678154094.3328
MEM 117.679688 1678154104.3431
MEM 117.679688 1678154114.3535
MEM 117.679688 1678154124.3638
MEM 117.679688 1678154134.3741
MEM 117.679688 1678154144.3844
MEM 117.679688 1678154154.3948
MEM 117.679688 1678154164.4051
MEM 117.679688 1678154174.4154
MEM 117.679688 1678154184.4257
MEM 117.679688 1678154194.4360
MEM 117.679688 1678154204.4463
MEM 117.679688 1678154214.4567
MEM 117.679688 1678154224.4670
MEM 117.679688 1678154234.4710
MEM 117.679688 1678154244.4813
MEM 117.679688 1678154254.4917
MEM 117.679688 1678154264.5020
MEM 117.679688 1678154274.5124
MEM 117.679688 1678154284.5229
MEM 117.679688 1678154294.5332
MEM 117.679688 1678154304.5435
MEM 117.679688 1678154314.5538
MEM 117.679688 1678154324.5642
MEM 117.679688 1678154334.5745
MEM 117.679688 1678154344.5848
MEM 117.679688 1678154354.5952
MEM 117.679688 1678154364.6055
MEM 117.679688 1678154374.6110
MEM 117.679688 1678154384.6189
MEM 117.679688 1678154394.6229
MEM 117.679688 1678154404.6333
MEM 117.679688 1678154414.6436
MEM 117.679688 1678154424.6539
MEM 117.679688 1678154434.6642
MEM 117.679688 1678154444.6746
MEM 117.679688 1678154454.6849
MEM 117.679688 1678154464.6953
MEM 117.679688 1678154474.7056
MEM 117.679688 1678154484.7159
MEM 117.679688 1678154494.7262
MEM 117.679688 1678154504.7366
MEM 117.679688 1678154514.7469
MEM 117.679688 1678154524.7573
MEM 117.679688 1678154534.7676
MEM 117.679688 1678154544.7779
MEM 117.679688 1678154554.7787
MEM 117.679688 1678154564.7891
MEM 117.679688 1678154574.7994
MEM 117.679688 1678154584.8097
MEM 117.679688 1678154594.8200
MEM 117.679688 1678154604.8304
MEM 117.679688 1678154614.8407
MEM 117.679688 1678154624.8510
MEM 117.679688 1678154634.8613
MEM 117.679688 1678154644.8710
MEM 117.679688 1678154654.8813
MEM 117.679688 1678154664.8910
MEM 117.679688 1678154674.9012
MEM 117.679688 1678154684.9109
MEM 117.679688 1678154694.9213
MEM 117.679688 1678154704.9309
MEM 117.679688 1678154714.9390
MEM 117.679688 1678154724.9492
MEM 117.679688 1678154734.9589
MEM 117.679688 1678154744.9670
MEM 117.679688 1678154754.9749
MEM 117.679688 1678154764.9829
MEM 117.679688 1678154774.9933
MEM 117.679688 1678154785.0036
MEM 117.679688 1678154795.0140
MEM 117.679688 1678154805.0244
MEM 117.679688 1678154815.0347
MEM 117.679688 1678154825.0450
MEM 117.679688 1678154835.0553
MEM 117.679688 1678154845.0657
MEM 117.679688 1678154855.0761
MEM 117.679688 1678154865.0864
MEM 117.679688 1678154875.0967
MEM 117.679688 1678154885.1070
MEM 117.679688 1678154895.1174
MEM 117.679688 1678154905.1277
MEM 117.679688 1678154915.1380
MEM 117.679688 1678154925.1484
MEM 117.679688 1678154935.1587
MEM 117.679688 1678154945.1670
MEM 117.679688 1678154955.1773
MEM 117.679688 1678154965.1876
MEM 117.679688 1678154975.1950
MEM 117.679688 1678154985.2053
MEM 117.679688 1678154995.2156
MEM 117.679688 1678155005.2259
MEM 117.679688 1678155015.2362
MEM 117.679688 1678155025.2466
MEM 117.679688 1678155035.2569
MEM 117.679688 1678155045.2672
MEM 117.679688 1678155055.2775
MEM 117.679688 1678155065.2877
MEM 117.679688 1678155075.2981
MEM 117.679688 1678155085.3083
MEM 117.679688 1678155095.3149
MEM 117.679688 1678155105.3252
MEM 117.679688 1678155115.3309
MEM 117.679688 1678155125.3385
MEM 117.679688 1678155135.3489
MEM 117.679688 1678155145.3592
MEM 117.679688 1678155155.3695
MEM 117.679688 1678155165.3797
MEM 117.679688 1678155175.3900
MEM 117.679688 1678155185.4003
MEM 117.679688 1678155195.4069
MEM 117.679688 1678155205.4172
MEM 117.679688 1678155215.4229
MEM 117.679688 1678155225.4332
MEM 117.679688 1678155235.4429
MEM 117.679688 1678155245.4532
MEM 117.679688 1678155255.4635
MEM 117.679688 1678155265.4709
MEM 117.679688 1678155275.4812
MEM 117.679688 1678155285.4914
MEM 117.679688 1678155295.5017
MEM 117.679688 1678155305.5121
MEM 117.679688 1678155315.5223
MEM 117.679688 1678155325.5326
MEM 117.679688 1678155335.5429
MEM 117.679688 1678155345.5532
MEM 117.679688 1678155355.5629
MEM 117.679688 1678155365.5732
MEM 117.679688 1678155375.5782
MEM 117.679688 1678155385.5885
MEM 117.679688 1678155395.5949
MEM 117.679688 1678155405.6052
MEM 117.679688 1678155415.6155
MEM 117.679688 1678155425.6230
MEM 117.679688 1678155435.6309
MEM 117.679688 1678155445.6412
MEM 117.679688 1678155455.6515
MEM 117.679688 1678155465.6589
MEM 117.679688 1678155475.6692
MEM 117.679688 1678155485.6795
MEM 117.679688 1678155495.6869
MEM 117.679688 1678155505.6897
MEM 117.679688 1678155515.7000
MEM 117.679688 1678155525.7103
MEM 117.679688 1678155535.7189
MEM 131.074219 1678155545.7269
MEM 131.074219 1678155555.7372
MEM 131.074219 1678155565.7474
MEM 131.074219 1678155575.7577
MEM 157.859375 1678155585.7680
MEM 157.859375 1678155595.7782
MEM 157.859375 1678155605.7869
MEM 157.859375 1678155615.7949
MEM 157.859375 1678155625.8052
MEM 157.859375 1678155635.8155
MEM 157.859375 1678155645.8258
MEM 157.859375 1678155655.8361
MEM 157.859375 1678155665.8464
MEM 157.859375 1678155675.8549
MEM 157.859375 1678155685.8652
MEM 275.527344 1678155695.8757
MEM 299.097656 1678155705.8830
MEM 276.742188 1678155715.8910
