CMDLINE /home/benjamin/mambaforge/envs/GCparagon/bin/python3.10 /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/correct_GC_bias.py --use-parameter-preset 3 --bam /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/P01.bam --two-bit-reference-genome /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/3 --temporary-directory /tmp/tmp.dLOsX6bYnB --write-chunk-exclusion --threads 12
MEM 2379.027344 1683063323.7231
MEM 2391.132812 1683063333.7548
MEM 2387.484375 1683063343.7864
MEM 2388.117188 1683063353.8266
MEM 2393.621094 1683063363.8683
MEM 2395.468750 1683063373.9140
MEM 2380.472656 1683063383.9461
MEM 2382.273438 1683063393.9749
MEM 2383.277344 1683063404.0034
MEM 2378.671875 1683063414.0351
MEM 2386.917969 1683063424.0837
MEM 2389.406250 1683063434.1260
MEM 2396.121094 1683063444.1727
MEM 2388.109375 1683063454.2182
MEM 2399.214844 1683063464.2644
MEM 2389.503906 1683063474.3131
MEM 2393.289062 1683063484.3586
MEM 2390.808594 1683063494.4041
MEM 2389.148438 1683063504.4365
MEM 2395.730469 1683063514.4698
MEM 2402.656250 1683063524.4940
MEM 2396.945312 1683063534.5257
MEM 2398.992188 1683063544.5573
MEM 2396.046875 1683063554.5868
MEM 2373.726562 1683063564.6192
MEM 2374.214844 1683063574.6508
MEM 2386.316406 1683063584.6892
MEM 2374.992188 1683063594.7353
MEM 2385.355469 1683063604.7814
MEM 2382.121094 1683063614.8264
MEM 2387.570312 1683063624.8526
MEM 2382.710938 1683063634.8983
MEM 2385.269531 1683063644.9429
MEM 2375.535156 1683063654.9886
MEM 2383.480469 1683063665.0337
MEM 2384.945312 1683063675.0799
MEM 2388.519531 1683063685.1252
MEM 2400.730469 1683063695.1721
MEM 2405.929688 1683063705.2178
MEM 2405.800781 1683063715.2635
MEM 2410.843750 1683063725.3098
MEM 2405.445312 1683063735.3357
MEM 2393.593750 1683063745.3675
MEM 2396.382812 1683063755.4006
MEM 2400.972656 1683063765.4258
MEM 2393.664062 1683063775.4565
MEM 2411.187500 1683063785.5010
MEM 2410.261719 1683063795.5458
MEM 2405.859375 1683063805.5911
MEM 2406.882812 1683063815.6364
MEM 2418.890625 1683063825.6822
MEM 2426.109375 1683063835.7262
MEM 2431.867188 1683063845.7553
MEM 2417.953125 1683063855.7870
MEM 2428.839844 1683063865.8188
MEM 2411.359375 1683063875.8481
MEM 2415.578125 1683063885.8801
MEM 2416.484375 1683063895.9110
MEM 2437.128906 1683063905.9614
MEM 2428.890625 1683063916.0077
MEM 2431.539062 1683063926.0541
MEM 2437.472656 1683063936.1001
MEM 2422.937500 1683063946.1268
MEM 2420.101562 1683063956.1593
MEM 2429.667969 1683063966.1883
MEM 2435.671875 1683063976.2190
MEM 2445.417969 1683063986.2526
MEM 2435.945312 1683063996.2851
MEM 2424.613281 1683064006.3177
MEM 2438.457031 1683064016.3519
MEM 2448.910156 1683064026.3863
MEM 2428.128906 1683064036.4161
MEM 2414.859375 1683064046.4487
MEM 2432.035156 1683064056.4899
MEM 2436.089844 1683064066.5357
MEM 2444.027344 1683064076.5828
MEM 2446.480469 1683064086.6290
MEM 2456.316406 1683064096.6749
MEM 2436.156250 1683064106.7068
MEM 2423.269531 1683064116.7389
MEM 2424.277344 1683064126.7627
MEM 2436.843750 1683064136.8048
MEM 2448.707031 1683064146.8367
MEM 2451.898438 1683064156.8591
MEM 2461.488281 1683064166.9041
MEM 2451.500000 1683064176.9502
MEM 2446.441406 1683064186.9916
MEM 2453.203125 1683064197.0234
MEM 2447.445312 1683064207.0547
MEM 2448.988281 1683064217.0976
MEM 2440.332031 1683064227.1432
MEM 2448.945312 1683064237.1885
MEM 2437.765625 1683064247.2344
MEM 2444.628906 1683064257.2795
MEM 2453.320312 1683064267.3122
MEM 2456.691406 1683064277.3430
MEM 2446.468750 1683064287.3766
MEM 2450.406250 1683064297.4072
MEM 2444.863281 1683064307.4393
MEM 2434.765625 1683064317.4849
MEM 2450.457031 1683064327.5326
MEM 2462.839844 1683064337.5789
MEM 2462.621094 1683064347.6244
MEM 2475.785156 1683064357.6509
MEM 2483.902344 1683064367.6792
MEM 2469.589844 1683064377.7127
MEM 2460.429688 1683064387.7441
MEM 2460.273438 1683064397.7755
MEM 2492.488281 1683064407.8063
MEM 2500.281250 1683064417.8339
MEM 2513.359375 1683064427.8566
MEM 2350.472656 1683064437.8870
MEM 2354.199219 1683064447.9181
MEM 2363.589844 1683064457.9482
MEM 2365.523438 1683064467.9783
MEM 2362.902344 1683064478.0048
MEM 2365.359375 1683064488.0350
MEM 2373.453125 1683064498.0644
MEM 2376.984375 1683064508.0941
MEM 2384.195312 1683064518.1238
MEM 2374.121094 1683064528.1536
MEM 2378.144531 1683064538.1845
MEM 2369.671875 1683064548.2142
MEM 1980.777344 1683064558.2448
MEM 1835.429688 1683064568.2748
MEM 1835.429688 1683064578.3049
MEM 1835.429688 1683064588.3329
MEM 1833.359375 1683064598.3624
MEM 1833.359375 1683064608.3930
MEM 1833.875000 1683064618.4227
MEM 1835.625000 1683064628.4541
MEM 1839.500000 1683064638.4837
MEM 1839.500000 1683064648.5084
MEM 1839.500000 1683064658.5381
MEM 1839.500000 1683064668.5676
MEM 1839.574219 1683064678.5975
MEM 1839.574219 1683064688.6274
MEM 1839.574219 1683064698.6573
MEM 1835.593750 1683064708.6868
MEM 1835.593750 1683064718.7162
MEM 1836.933594 1683064728.7459
MEM 1836.933594 1683064738.7757
MEM 1836.933594 1683064748.8053
MEM 1835.320312 1683064758.8347
MEM 1835.445312 1683064768.8782
MEM 655.253906 1683064778.9140
MEM 729.554688 1683064788.9469
MEM 759.898438 1683064798.9779
