CMDLINE /home/benjamin/mambaforge/envs/GCparagon/bin/python3.10 /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/correct_GC_bias.py --use-parameter-preset 3 --bam /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/P01.bam --two-bit-reference-genome /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/src/GCparagon/2bit_reference/hg38.analysisSet.2bit --out-dir /media/benjamin/Analyses/GC_PARAGON_PUBLIC_TEST/GCparagon/preset_computation/3 --temporary-directory /tmp/tmp.dLOsX6bYnB --write-chunk-exclusion --threads 12
MEM 2385.480469 1683060050.7347
MEM 2369.050781 1683060060.7661
MEM 2379.667969 1683060070.7946
MEM 2382.156250 1683060080.8227
MEM 2385.996094 1683060090.8524
MEM 2380.214844 1683060100.8846
MEM 2363.105469 1683060110.9101
MEM 2370.011719 1683060120.9422
MEM 2372.898438 1683060130.9721
MEM 2365.027344 1683060141.0026
MEM 2373.667969 1683060151.0307
MEM 2372.238281 1683060161.0625
MEM 2378.648438 1683060171.0912
MEM 2389.644531 1683060181.1187
MEM 2374.085938 1683060191.1506
MEM 2374.808594 1683060201.1789
MEM 2375.371094 1683060211.2106
MEM 2371.453125 1683060221.2385
MEM 2384.128906 1683060231.2703
MEM 2384.441406 1683060241.3026
MEM 2372.855469 1683060251.3313
MEM 2356.566406 1683060261.3572
MEM 2373.156250 1683060271.3889
MEM 2390.542969 1683060281.4208
MEM 2375.101562 1683060291.4526
MEM 2391.210938 1683060301.4850
MEM 2394.289062 1683060311.5221
MEM 2385.179688 1683060321.5544
MEM 2387.042969 1683060331.5860
MEM 2374.804688 1683060341.6185
MEM 2374.863281 1683060351.6597
MEM 2380.164062 1683060361.7018
MEM 2384.515625 1683060371.7469
MEM 2383.175781 1683060381.7785
MEM 2368.234375 1683060391.8237
MEM 2373.375000 1683060401.8547
MEM 2379.367188 1683060411.8862
MEM 2394.902344 1683060421.9179
MEM 2393.222656 1683060431.9500
MEM 2409.562500 1683060441.9866
MEM 2395.046875 1683060452.0148
MEM 2387.789062 1683060462.0427
MEM 2376.128906 1683060472.0744
MEM 2391.191406 1683060482.1083
MEM 2409.507812 1683060492.1388
MEM 2412.691406 1683060502.1673
MEM 2390.457031 1683060512.1986
MEM 2413.347656 1683060522.2276
MEM 2398.539062 1683060532.2595
MEM 2405.250000 1683060542.2910
MEM 2412.296875 1683060552.3226
MEM 2408.582031 1683060562.3546
MEM 2414.761719 1683060572.3828
MEM 2427.562500 1683060582.4147
MEM 2441.023438 1683060592.4467
MEM 2444.867188 1683060602.4784
MEM 2426.332031 1683060612.5067
MEM 2432.046875 1683060622.5346
MEM 2428.781250 1683060632.5674
MEM 2401.957031 1683060642.5993
MEM 2405.050781 1683060652.6312
MEM 2408.925781 1683060662.6625
MEM 2403.773438 1683060672.6946
MEM 2414.390625 1683060682.7262
MEM 2414.761719 1683060692.7591
MEM 2419.230469 1683060702.7909
MEM 2427.312500 1683060712.8236
MEM 2429.636719 1683060722.8561
MEM 2442.398438 1683060732.8885
MEM 2439.621094 1683060742.9212
MEM 2446.824219 1683060752.9524
MEM 2446.824219 1683060762.9857
MEM 2443.546875 1683060773.0175
MEM 2414.859375 1683060783.0496
MEM 2427.871094 1683060793.0816
MEM 2427.089844 1683060803.1109
MEM 2426.464844 1683060813.1369
MEM 2430.312500 1683060823.1672
MEM 2431.800781 1683060833.1992
MEM 2410.687500 1683060843.2315
MEM 2413.777344 1683060853.2631
MEM 2394.023438 1683060863.3077
MEM 2405.429688 1683060873.3536
MEM 2416.398438 1683060883.3988
MEM 2426.300781 1683060893.4432
MEM 2417.394531 1683060903.4892
MEM 2436.371094 1683060913.5190
MEM 2418.664062 1683060923.5505
MEM 2432.253906 1683060933.5923
MEM 2439.101562 1683060943.6248
MEM 2424.117188 1683060953.6570
MEM 2432.687500 1683060963.6887
MEM 2446.714844 1683060973.7214
MEM 2448.156250 1683060983.7538
MEM 2417.398438 1683060993.7832
MEM 2433.070312 1683061003.8157
MEM 2452.597656 1683061013.8611
MEM 2444.480469 1683061023.9074
MEM 2436.031250 1683061033.9517
MEM 2447.074219 1683061044.0000
MEM 2432.921875 1683061054.0459
MEM 2428.000000 1683061064.0910
MEM 2441.687500 1683061074.1369
MEM 2454.894531 1683061084.1817
MEM 2447.652344 1683061094.2265
MEM 2438.484375 1683061104.2726
MEM 2450.382812 1683061114.3190
MEM 2448.003906 1683061124.3646
MEM 2460.511719 1683061134.4095
MEM 2469.175781 1683061144.4411
MEM 2460.914062 1683061154.4721
MEM 2469.687500 1683061164.5034
MEM 2474.726562 1683061174.5353
MEM 2478.304688 1683061184.5663
MEM 2468.355469 1683061194.5962
MEM 2485.160156 1683061204.6197
MEM 2515.035156 1683061214.6517
MEM 2534.085938 1683061224.6820
MEM 2371.507812 1683061234.7129
MEM 2371.375000 1683061244.7431
MEM 2368.453125 1683061254.7738
MEM 2390.562500 1683061264.8005
MEM 2382.906250 1683061274.8326
MEM 2387.000000 1683061284.8635
MEM 2387.320312 1683061294.8937
MEM 2387.578125 1683061304.9240
MEM 2383.792969 1683061314.9546
MEM 2385.339844 1683061324.9847
MEM 2392.851562 1683061335.0148
MEM 1828.054688 1683061345.0449
MEM 1828.054688 1683061355.0749
MEM 1822.812500 1683061365.1051
MEM 1839.953125 1683061375.1459
MEM 1831.800781 1683061385.1865
MEM 1837.746094 1683061395.2264
MEM 1837.746094 1683061405.2647
MEM 1837.746094 1683061415.3022
MEM 1837.746094 1683061425.3419
MEM 1831.800781 1683061435.3832
MEM 1835.839844 1683061445.4239
MEM 1835.839844 1683061455.4631
MEM 1839.621094 1683061465.5016
MEM 1831.800781 1683061475.5423
MEM 1831.800781 1683061485.5821
MEM 1835.281250 1683061495.6225
MEM 1835.281250 1683061505.6627
MEM 1837.585938 1683061515.6995
MEM 1839.820312 1683061525.7396
MEM 626.640625 1683061535.7765
MEM 789.015625 1683061545.8277
MEM 733.535156 1683061555.8657
