CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 3 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/H01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/3/H01 --temporary-directory /tmp/tmp.9JOX9u9cYr --write-chunk-exclusion --threads 12
MEM 117.976562 1678142009.6332
MEM 117.976562 1678142019.6431
MEM 117.976562 1678142029.6456
MEM 117.976562 1678142039.6559
MEM 117.976562 1678142049.6629
MEM 117.976562 1678142059.6689
MEM 117.976562 1678142069.6792
MEM 117.976562 1678142079.6869
MEM 117.976562 1678142089.6972
MEM 117.976562 1678142099.7046
MEM 117.976562 1678142109.7109
MEM 117.976562 1678142119.7181
MEM 117.976562 1678142129.7284
MEM 117.976562 1678142139.7387
MEM 117.976562 1678142149.7490
MEM 117.976562 1678142159.7593
MEM 117.976562 1678142169.7669
MEM 117.976562 1678142179.7749
MEM 117.976562 1678142189.7852
MEM 117.976562 1678142199.7955
MEM 117.976562 1678142209.8029
MEM 117.976562 1678142219.8109
MEM 117.976562 1678142229.8189
MEM 117.976562 1678142239.8269
MEM 117.976562 1678142249.8372
MEM 117.976562 1678142259.8474
MEM 117.976562 1678142269.8577
MEM 117.976562 1678142279.8680
MEM 117.976562 1678142289.8783
MEM 117.976562 1678142299.8885
MEM 117.976562 1678142309.8949
MEM 117.976562 1678142319.9029
MEM 117.976562 1678142329.9132
MEM 117.976562 1678142339.9234
MEM 117.976562 1678142349.9337
MEM 117.976562 1678142359.9440
MEM 117.976562 1678142369.9543
MEM 117.976562 1678142379.9629
MEM 117.976562 1678142389.9702
MEM 117.976562 1678142399.9775
MEM 117.976562 1678142409.9877
MEM 117.976562 1678142419.9916
MEM 117.976562 1678142430.0019
MEM 117.976562 1678142440.0110
MEM 117.976562 1678142450.0213
MEM 117.976562 1678142460.0310
MEM 117.976562 1678142470.0413
MEM 117.976562 1678142480.0514
MEM 117.976562 1678142490.0599
MEM 117.976562 1678142500.0648
MEM 117.976562 1678142510.0751
MEM 117.976562 1678142520.0854
MEM 117.976562 1678142530.0922
MEM 117.976562 1678142540.0989
MEM 117.976562 1678142550.1092
MEM 117.976562 1678142560.1189
MEM 117.976562 1678142570.1232
MEM 117.976562 1678142580.1335
MEM 117.976562 1678142590.1438
MEM 117.976562 1678142600.1510
MEM 117.976562 1678142610.1589
MEM 117.976562 1678142620.1692
MEM 117.976562 1678142630.1795
MEM 117.976562 1678142640.1897
MEM 117.976562 1678142650.2001
MEM 117.976562 1678142660.2104
MEM 117.976562 1678142670.2189
MEM 117.976562 1678142680.2269
MEM 117.976562 1678142690.2372
MEM 117.976562 1678142700.2469
MEM 117.976562 1678142710.2549
MEM 117.976562 1678142720.2652
MEM 117.976562 1678142730.2668
MEM 117.976562 1678142740.2749
MEM 117.976562 1678142750.2853
MEM 117.976562 1678142760.2870
MEM 117.976562 1678142770.2973
MEM 117.976562 1678142780.3075
MEM 117.976562 1678142790.3149
MEM 117.976562 1678142800.3229
MEM 117.976562 1678142810.3332
MEM 117.976562 1678142820.3435
MEM 117.976562 1678142830.3538
MEM 117.976562 1678142840.3641
MEM 117.976562 1678142850.3743
MEM 117.976562 1678142860.3846
MEM 117.976562 1678142870.3923
MEM 117.976562 1678142880.4025
MEM 117.976562 1678142890.4061
MEM 117.976562 1678142900.4087
MEM 117.976562 1678142910.4119
MEM 117.976562 1678142920.4128
MEM 117.976562 1678142930.4232
MEM 117.976562 1678142940.4309
MEM 117.976562 1678142950.4412
MEM 117.976562 1678142960.4515
MEM 117.976562 1678142970.4550
MEM 117.976562 1678142980.4621
MEM 117.976562 1678142990.4723
MEM 117.976562 1678143000.4789
MEM 117.976562 1678143010.4802
MEM 117.976562 1678143020.4905
MEM 117.976562 1678143030.5008
MEM 117.976562 1678143040.5111
MEM 117.976562 1678143050.5130
MEM 117.976562 1678143060.5233
MEM 117.976562 1678143070.5335
MEM 117.976562 1678143080.5438
MEM 117.976562 1678143090.5541
MEM 117.976562 1678143100.5644
MEM 117.976562 1678143110.5746
MEM 117.976562 1678143120.5849
MEM 117.976562 1678143130.5952
MEM 117.976562 1678143140.6055
MEM 117.976562 1678143150.6143
MEM 158.156250 1678143160.6249
MEM 277.714844 1678143170.6350
MEM 299.109375 1678143180.6393
MEM 278.914062 1678143190.6465
