CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 3 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/H01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/3/H01 --temporary-directory /tmp/tmp.9JOX9u9cYr --write-chunk-exclusion --threads 12
MEM 117.867188 1678135800.7772
MEM 117.867188 1678135810.7875
MEM 117.867188 1678135820.7949
MEM 117.867188 1678135830.8052
MEM 117.867188 1678135840.8097
MEM 117.867188 1678135850.8189
MEM 117.867188 1678135860.8269
MEM 117.867188 1678135870.8350
MEM 117.867188 1678135880.8369
MEM 117.867188 1678135890.8389
MEM 117.867188 1678135900.8469
MEM 117.867188 1678135910.8517
MEM 117.867188 1678135920.8560
MEM 117.867188 1678135930.8663
MEM 117.867188 1678135940.8749
MEM 117.867188 1678135950.8852
MEM 117.867188 1678135960.8954
MEM 117.867188 1678135970.9057
MEM 117.867188 1678135980.9161
MEM 117.867188 1678135990.9264
MEM 117.867188 1678136000.9349
MEM 117.867188 1678136010.9452
MEM 117.867188 1678136020.9555
MEM 117.867188 1678136030.9629
MEM 117.867188 1678136040.9732
MEM 117.867188 1678136050.9829
MEM 117.867188 1678136060.9854
MEM 117.867188 1678136070.9957
MEM 117.867188 1678136081.0061
MEM 117.867188 1678136091.0164
MEM 117.867188 1678136101.0268
MEM 117.867188 1678136111.0371
MEM 117.867188 1678136121.0474
MEM 117.867188 1678136131.0577
MEM 117.867188 1678136141.0680
MEM 117.867188 1678136151.0784
MEM 117.867188 1678136161.0887
MEM 117.867188 1678136171.0990
MEM 117.867188 1678136181.1070
MEM 117.867188 1678136191.1173
MEM 117.867188 1678136201.1276
MEM 117.867188 1678136211.1379
MEM 117.867188 1678136221.1482
MEM 117.867188 1678136231.1585
MEM 117.867188 1678136241.1669
MEM 117.867188 1678136251.1772
MEM 117.867188 1678136261.1875
MEM 117.867188 1678136271.1978
MEM 117.867188 1678136281.2069
MEM 117.867188 1678136291.2149
MEM 117.867188 1678136301.2253
MEM 117.867188 1678136311.2349
MEM 117.867188 1678136321.2452
MEM 117.867188 1678136331.2555
MEM 117.867188 1678136341.2657
MEM 117.867188 1678136351.2760
MEM 117.867188 1678136361.2863
MEM 117.867188 1678136371.2950
MEM 117.867188 1678136381.3054
MEM 117.867188 1678136391.3157
MEM 117.867188 1678136401.3259
MEM 117.867188 1678136411.3362
MEM 117.867188 1678136421.3466
MEM 117.867188 1678136431.3568
MEM 117.867188 1678136441.3669
MEM 117.867188 1678136451.3687
MEM 117.867188 1678136461.3778
MEM 117.867188 1678136471.3869
MEM 117.867188 1678136481.3973
MEM 117.867188 1678136491.4076
MEM 117.867188 1678136501.4109
MEM 117.867188 1678136511.4212
MEM 117.867188 1678136521.4315
MEM 117.867188 1678136531.4421
MEM 117.867188 1678136541.4510
MEM 117.867188 1678136551.4613
MEM 117.867188 1678136561.4717
MEM 287.593750 1678136571.4821
MEM 296.242188 1678136581.4903
MEM 277.472656 1678136591.4991
