CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 3 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/H01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/3/H01 --temporary-directory /tmp/tmp.9JOX9u9cYr --write-chunk-exclusion --threads 12
MEM 117.679688 1678137573.8092
MEM 117.679688 1678137583.8195
MEM 117.679688 1678137593.8298
MEM 117.679688 1678137603.8383
MEM 117.679688 1678137613.8486
MEM 117.679688 1678137623.8590
MEM 117.679688 1678137633.8641
MEM 117.679688 1678137643.8709
MEM 117.679688 1678137653.8812
MEM 117.679688 1678137663.8909
MEM 117.679688 1678137673.8990
MEM 117.679688 1678137683.9093
MEM 117.679688 1678137693.9190
MEM 117.679688 1678137703.9292
MEM 117.679688 1678137713.9395
MEM 117.679688 1678137723.9429
MEM 117.679688 1678137733.9509
MEM 117.679688 1678137743.9612
MEM 117.679688 1678137753.9709
MEM 117.679688 1678137763.9812
MEM 117.679688 1678137773.9914
MEM 117.679688 1678137784.0017
MEM 117.679688 1678137794.0120
MEM 117.679688 1678137804.0223
MEM 117.679688 1678137814.0269
MEM 117.679688 1678137824.0304
MEM 117.679688 1678137834.0389
MEM 117.679688 1678137844.0469
MEM 117.679688 1678137854.0549
MEM 117.679688 1678137864.0652
MEM 117.679688 1678137874.0756
MEM 117.679688 1678137884.0859
MEM 117.679688 1678137894.0961
MEM 117.679688 1678137904.1064
MEM 117.679688 1678137914.1167
MEM 117.679688 1678137924.1253
MEM 117.679688 1678137934.1355
MEM 117.679688 1678137944.1430
MEM 117.679688 1678137954.1509
MEM 117.679688 1678137964.1589
MEM 117.679688 1678137974.1691
MEM 117.679688 1678137984.1789
MEM 117.679688 1678137994.1892
MEM 117.679688 1678138004.1994
MEM 117.679688 1678138014.2069
MEM 117.679688 1678138024.2149
MEM 117.679688 1678138034.2252
MEM 117.679688 1678138044.2355
MEM 117.679688 1678138054.2417
MEM 117.679688 1678138064.2519
MEM 117.679688 1678138074.2622
MEM 117.679688 1678138084.2725
MEM 117.679688 1678138094.2828
MEM 117.679688 1678138104.2931
MEM 117.679688 1678138114.3034
MEM 117.679688 1678138124.3109
MEM 117.679688 1678138134.3213
MEM 117.679688 1678138144.3309
MEM 117.679688 1678138154.3412
MEM 117.679688 1678138164.3509
MEM 117.679688 1678138174.3612
MEM 117.679688 1678138184.3714
MEM 117.679688 1678138194.3789
MEM 117.679688 1678138204.3892
MEM 117.679688 1678138214.3989
MEM 117.679688 1678138224.4092
MEM 117.679688 1678138234.4190
MEM 117.679688 1678138244.4293
MEM 117.679688 1678138254.4395
MEM 117.679688 1678138264.4469
MEM 117.679688 1678138274.4539
MEM 117.679688 1678138284.4641
MEM 117.679688 1678138294.4744
MEM 117.679688 1678138304.4847
MEM 117.679688 1678138314.4950
MEM 117.679688 1678138324.5053
MEM 117.679688 1678138334.5156
MEM 117.679688 1678138344.5256
MEM 117.679688 1678138354.5359
MEM 117.679688 1678138364.5462
MEM 117.679688 1678138374.5549
MEM 117.679688 1678138384.5652
MEM 117.679688 1678138394.5749
MEM 117.679688 1678138404.5829
MEM 117.679688 1678138414.5909
MEM 117.679688 1678138424.5989
MEM 117.679688 1678138434.6069
MEM 117.679688 1678138444.6172
MEM 117.679688 1678138454.6274
MEM 117.679688 1678138464.6377
MEM 117.679688 1678138474.6480
MEM 117.679688 1678138484.6549
MEM 117.679688 1678138494.6629
MEM 117.679688 1678138504.6709
MEM 117.679688 1678138514.6789
MEM 117.679688 1678138524.6892
MEM 117.679688 1678138534.6995
MEM 117.679688 1678138544.7097
MEM 117.679688 1678138554.7200
MEM 117.679688 1678138564.7269
MEM 117.679688 1678138574.7345
MEM 117.679688 1678138584.7430
MEM 117.679688 1678138594.7533
MEM 117.679688 1678138604.7635
MEM 117.679688 1678138614.7738
MEM 117.679688 1678138624.7841
MEM 117.679688 1678138634.7944
MEM 117.679688 1678138644.8047
MEM 117.679688 1678138654.8149
MEM 117.679688 1678138664.8229
MEM 117.679688 1678138674.8332
MEM 117.679688 1678138684.8390
MEM 117.679688 1678138694.8493
MEM 117.679688 1678138704.8589
MEM 117.679688 1678138714.8692
MEM 117.679688 1678138724.8795
MEM 117.679688 1678138734.8897
MEM 117.679688 1678138744.8933
MEM 117.679688 1678138754.9036
MEM 117.679688 1678138764.9138
MEM 117.679688 1678138774.9241
MEM 117.679688 1678138784.9344
MEM 117.679688 1678138794.9447
MEM 117.679688 1678138804.9550
MEM 117.679688 1678138814.9652
MEM 117.679688 1678138824.9755
MEM 117.679688 1678138834.9830
MEM 117.679688 1678138844.9933
MEM 117.679688 1678138855.0035
MEM 117.679688 1678138865.0138
MEM 117.679688 1678138875.0229
MEM 117.679688 1678138885.0332
MEM 117.679688 1678138895.0434
MEM 117.679688 1678138905.0537
MEM 117.679688 1678138915.0640
MEM 117.679688 1678138925.0669
MEM 117.679688 1678138935.0772
MEM 117.679688 1678138945.0864
MEM 117.679688 1678138955.0949
MEM 117.679688 1678138965.1052
MEM 117.679688 1678138975.1155
MEM 117.679688 1678138985.1192
MEM 117.679688 1678138995.1258
MEM 117.679688 1678139005.1360
MEM 117.679688 1678139015.1463
MEM 117.679688 1678139025.1469
MEM 117.679688 1678139035.1549
MEM 117.679688 1678139045.1652
MEM 117.679688 1678139055.1755
MEM 117.679688 1678139065.1829
MEM 117.679688 1678139075.1909
MEM 117.679688 1678139085.1926
MEM 117.679688 1678139095.2029
MEM 117.679688 1678139105.2132
MEM 117.679688 1678139115.2235
MEM 117.679688 1678139125.2338
MEM 117.679688 1678139135.2440
MEM 117.679688 1678139145.2543
MEM 117.679688 1678139155.2646
MEM 117.679688 1678139165.2749
MEM 117.679688 1678139175.2829
MEM 117.679688 1678139185.2913
MEM 117.679688 1678139195.3016
MEM 117.679688 1678139205.3119
MEM 117.679688 1678139215.3221
MEM 117.679688 1678139225.3242
MEM 117.679688 1678139235.3345
MEM 117.679688 1678139245.3396
MEM 117.679688 1678139255.3499
MEM 117.679688 1678139265.3601
MEM 117.679688 1678139275.3704
MEM 117.679688 1678139285.3713
MEM 117.679688 1678139295.3816
MEM 117.679688 1678139305.3897
MEM 117.679688 1678139315.4000
MEM 117.679688 1678139325.4069
MEM 117.679688 1678139335.4172
MEM 117.679688 1678139345.4269
MEM 117.679688 1678139355.4349
MEM 117.679688 1678139365.4429
MEM 117.679688 1678139375.4509
MEM 117.679688 1678139385.4612
MEM 117.679688 1678139395.4715
MEM 117.679688 1678139405.4818
MEM 117.679688 1678139415.4909
MEM 117.679688 1678139425.4993
MEM 117.679688 1678139435.5069
MEM 117.679688 1678139445.5172
MEM 117.679688 1678139455.5275
MEM 117.679688 1678139465.5377
MEM 117.679688 1678139475.5480
MEM 117.679688 1678139485.5549
MEM 117.679688 1678139495.5629
MEM 117.679688 1678139505.5710
MEM 117.679688 1678139515.5789
MEM 117.679688 1678139525.5869
MEM 117.679688 1678139535.5949
MEM 117.679688 1678139545.6054
MEM 117.679688 1678139555.6157
MEM 117.679688 1678139565.6230
MEM 117.679688 1678139575.6332
MEM 117.679688 1678139585.6429
MEM 117.679688 1678139595.6532
MEM 117.679688 1678139605.6634
MEM 117.679688 1678139615.6737
MEM 117.679688 1678139625.6840
MEM 117.679688 1678139635.6943
MEM 117.679688 1678139645.7045
MEM 117.679688 1678139655.7148
MEM 117.679688 1678139665.7251
MEM 117.679688 1678139675.7354
MEM 117.679688 1678139685.7391
MEM 117.679688 1678139695.7469
MEM 117.679688 1678139705.7549
MEM 117.679688 1678139715.7630
MEM 117.679688 1678139725.7733
MEM 117.679688 1678139735.7837
MEM 117.679688 1678139745.7909
MEM 117.679688 1678139755.7989
MEM 117.679688 1678139765.8069
MEM 117.679688 1678139775.8149
MEM 117.679688 1678139785.8177
MEM 117.679688 1678139795.8269
MEM 117.679688 1678139805.8371
MEM 117.679688 1678139815.8475
MEM 117.679688 1678139825.8577
MEM 117.679688 1678139835.8680
MEM 117.679688 1678139845.8782
MEM 117.679688 1678139855.8869
MEM 117.679688 1678139865.8972
MEM 117.679688 1678139875.9075
MEM 276.687500 1678139885.9179
MEM 299.781250 1678139895.9190
