CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 3 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/B01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/3/B01 --temporary-directory /tmp/tmp.N27hEwMl4z --write-chunk-exclusion --threads 12
MEM 117.550781 1678190524.2973
MEM 117.550781 1678190534.3069
MEM 117.550781 1678190544.3150
MEM 117.550781 1678190554.3253
MEM 117.550781 1678190564.3350
MEM 117.550781 1678190574.3431
MEM 117.550781 1678190584.3534
MEM 117.550781 1678190594.3630
MEM 117.550781 1678190604.3709
MEM 117.550781 1678190614.3790
MEM 117.550781 1678190624.3870
MEM 117.550781 1678190634.3950
MEM 117.550781 1678190644.4030
MEM 117.550781 1678190654.4133
MEM 117.550781 1678190664.4230
MEM 117.550781 1678190674.4309
MEM 117.550781 1678190684.4405
MEM 117.550781 1678190694.4469
MEM 117.550781 1678190704.4572
MEM 117.550781 1678190714.4670
MEM 117.550781 1678190724.4772
MEM 117.550781 1678190734.4870
MEM 117.550781 1678190744.4950
MEM 117.550781 1678190754.5030
MEM 117.550781 1678190764.5133
MEM 117.550781 1678190774.5236
MEM 117.550781 1678190784.5339
MEM 117.550781 1678190794.5442
MEM 117.550781 1678190804.5513
MEM 117.550781 1678190814.5590
MEM 117.550781 1678190824.5693
MEM 117.550781 1678190834.5790
MEM 117.550781 1678190844.5870
MEM 117.550781 1678190854.5950
MEM 117.550781 1678190864.6030
MEM 117.550781 1678190874.6110
MEM 117.550781 1678190884.6205
MEM 117.550781 1678190894.6270
MEM 117.550781 1678190904.6349
MEM 117.550781 1678190914.6391
MEM 117.550781 1678190924.6494
MEM 117.550781 1678190934.6590
MEM 117.550781 1678190944.6670
MEM 117.550781 1678190954.6766
MEM 117.550781 1678190964.6869
MEM 117.550781 1678190974.6950
MEM 117.550781 1678190984.7053
MEM 117.550781 1678190994.7156
MEM 117.550781 1678191004.7229
MEM 117.550781 1678191014.7309
MEM 117.550781 1678191024.7389
MEM 117.550781 1678191034.7492
MEM 117.550781 1678191044.7589
MEM 117.550781 1678191054.7595
MEM 117.550781 1678191064.7698
MEM 117.550781 1678191074.7771
MEM 117.550781 1678191084.7870
MEM 117.550781 1678191094.7956
MEM 117.550781 1678191104.8059
MEM 117.550781 1678191114.8149
MEM 117.550781 1678191124.8252
MEM 117.550781 1678191134.8355
MEM 117.550781 1678191144.8453
MEM 117.550781 1678191154.8556
MEM 117.550781 1678191164.8629
MEM 117.550781 1678191174.8709
MEM 117.550781 1678191184.8790
MEM 117.550781 1678191194.8893
MEM 117.550781 1678191204.8996
MEM 117.550781 1678191214.9091
MEM 117.550781 1678191224.9189
MEM 117.550781 1678191234.9269
MEM 117.550781 1678191244.9372
