CMDLINE /home/benjamin/mambaforge/envs/GCparagon_public_test_env/bin/python3.10 /home/benjamin/GitHub_Local_Clones/GCparagon_dev/GCparagon.py --use-parameter-preset 3 --bam /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/B01.bam --two-bit-reference-genome /home/benjamin/GitHub_Local_Clones/GCparagon_dev/2bit_reference/hg38.analysisSet.2bit --out-dir /home/benjamin/GitHub_Local_Clones/GCparagon_dev/test_BAM_files/3/B01 --temporary-directory /tmp/tmp.N27hEwMl4z --write-chunk-exclusion --threads 12
MEM 117.503906 1678192031.4831
MEM 117.503906 1678192041.4935
MEM 117.503906 1678192051.5030
MEM 117.503906 1678192061.5133
MEM 117.503906 1678192071.5229
MEM 117.503906 1678192081.5309
MEM 117.503906 1678192091.5412
MEM 117.503906 1678192101.5510
MEM 117.503906 1678192111.5589
MEM 117.503906 1678192121.5692
MEM 117.503906 1678192131.5795
MEM 117.503906 1678192141.5899
MEM 117.503906 1678192151.6002
MEM 117.503906 1678192161.6069
MEM 117.503906 1678192171.6172
MEM 117.503906 1678192181.6275
MEM 117.503906 1678192191.6378
MEM 117.503906 1678192201.6470
MEM 117.503906 1678192211.6550
MEM 117.503906 1678192221.6629
MEM 117.503906 1678192231.6709
MEM 117.503906 1678192241.6789
MEM 117.503906 1678192251.6869
MEM 117.503906 1678192261.6955
MEM 117.503906 1678192271.7030
MEM 117.503906 1678192281.7110
MEM 117.503906 1678192291.7190
MEM 117.503906 1678192301.7269
MEM 117.503906 1678192311.7349
MEM 117.503906 1678192321.7430
MEM 117.503906 1678192331.7510
MEM 117.503906 1678192341.7612
MEM 117.503906 1678192351.7709
MEM 117.503906 1678192361.7790
MEM 117.503906 1678192371.7869
MEM 117.503906 1678192381.7936
MEM 117.503906 1678192391.8038
MEM 117.503906 1678192401.8139
MEM 117.503906 1678192411.8229
MEM 117.503906 1678192421.8297
MEM 117.503906 1678192431.8389
MEM 117.503906 1678192441.8470
MEM 117.503906 1678192451.8550
MEM 117.503906 1678192461.8647
MEM 117.503906 1678192471.8750
MEM 117.503906 1678192481.8829
MEM 117.503906 1678192491.8911
MEM 117.503906 1678192501.8989
MEM 117.503906 1678192511.9070
MEM 117.503906 1678192521.9150
MEM 117.503906 1678192531.9231
MEM 117.503906 1678192541.9310
MEM 117.503906 1678192551.9389
MEM 117.503906 1678192561.9487
MEM 117.503906 1678192571.9590
MEM 117.503906 1678192581.9693
MEM 117.503906 1678192591.9789
MEM 117.503906 1678192601.9887
MEM 117.503906 1678192611.9990
MEM 117.503906 1678192622.0069
MEM 117.503906 1678192632.0139
MEM 117.503906 1678192642.0242
MEM 117.503906 1678192652.0345
MEM 117.503906 1678192662.0413
MEM 117.503906 1678192672.0515
MEM 117.503906 1678192682.0619
MEM 117.503906 1678192692.0710
MEM 117.503906 1678192702.0813
MEM 117.503906 1678192712.0917
MEM 298.277344 1678192722.0968
MEM 336.589844 1678192732.1072
